id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
282,1751121973.571474,2,0.46175169944763184,0.31703507900238037,0.4480789601802826,0.28033339977264404,0.44606560468673706,0.2788761556148529,0.4441419541835785,0.27758634090423584,0.44549494981765747,0.2826371490955353,0.4417905807495117,0.28304556012153625,0.43822136521339417,0.2837056517601013,0.4096749722957611,0.28945520520210266,0.40484142303466797,0.29966384172439575,0.45316410064697266,0.3498811423778534,0.4490218758583069,0.35248038172721863,0.3627697825431824,0.49770280718803406,0.3733949065208435,0.5615336298942566,-1.0,-1.0,0.4191555082798004,0.9095755815505981,0.5328009724617004,0.8536103367805481,0.5533754825592041,1.0121406316757202,0.5724836587905884,0.8698167204856873,0.5961976051330566,1.0722427368164062,0.5788096785545349,0.8631576299667358,0.5993342399597168,1.0374772548675537,0.5622786283493042,0.8652539849281311,0.5830379128456116,1.0025315284729004,0.44590887427330017,1.0555897951126099,0.42941468954086304,1.1006430387496948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
283,1751121973.9672785,2,0.5078430771827698,0.358163058757782,0.49199995398521423,0.317861407995224,0.48756375908851624,0.3144059181213379,0.4824393391609192,0.31040915846824646,0.49215078353881836,0.3211714029312134,0.48862224817276,0.32071781158447266,0.48447006940841675,0.32023489475250244,0.4360489845275879,0.3102799952030182,0.443276971578598,0.3279317319393158,0.4885404706001282,0.3950110971927643,0.4881797730922699,0.40051549673080444,0.35760658979415894,0.47706690430641174,0.3766455054283142,0.6096979975700378,-1.0,-1.0,0.3989742696285248,0.9404761791229248,0.5496443510055542,0.8687199950218201,0.5502361059188843,1.0441406965255737,0.5967732667922974,0.8791578412055969,0.5849705338478088,1.096002221107483,0.6082010865211487,0.8787847757339478,0.5968927145004272,1.0589723587036133,0.5882836580276489,0.8857461214065552,0.5819148421287537,1.024011254310608,0.41619056463241577,1.0541129112243652,0.4099949300289154,1.1323859691619873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
284,1751121974.3516762,2,0.5759521722793579,0.48114630579948425,0.5807807445526123,0.43448859453201294,0.5795230269432068,0.4327417314052582,0.5777279138565063,0.43012410402297974,0.5739291906356812,0.4318680167198181,0.567990779876709,0.4287205636501312,0.561356782913208,0.4245285391807556,0.5269216299057007,0.41050809621810913,0.5131953954696655,0.40949222445487976,0.5481147766113281,0.5165479183197021,0.5394172072410583,0.5107137560844421,0.414043664932251,0.5514223575592041,0.3812873959541321,0.6398604512214661,-1.0,-1.0,0.38579627871513367,0.9755421876907349,0.5645284056663513,0.9007402658462524,0.575964093208313,1.054722547531128,0.6323834657669067,0.93003249168396,0.6181033849716187,1.102766752243042,0.6433700919151306,0.9209479093551636,0.6228615045547485,1.0680444240570068,0.615725576877594,0.9121658205986023,0.6049796342849731,1.0246450901031494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
285,1751121975.1798244,2,0.6292766332626343,0.4631529748439789,0.6353164315223694,0.4244198203086853,0.6335333585739136,0.4227822422981262,0.6315545439720154,0.4206131100654602,0.6311175227165222,0.4210159480571747,0.626271665096283,0.4168418049812317,0.6211521625518799,0.4119035303592682,0.5860019326210022,0.4044361412525177,0.5743116140365601,0.40103036165237427,0.5968378186225891,0.5016081929206848,0.5918761491775513,0.4951619803905487,0.4733075201511383,0.5144016742706299,0.4488033354282379,0.5955747365951538,-1.0,-1.0,0.4752366542816162,0.9121427536010742,-1.0,-1.0,0.5581693649291992,0.9734237790107727,-1.0,-1.0,0.6037501096725464,1.0205435752868652,-1.0,-1.0,0.6111233830451965,0.9783291220664978,-1.0,-1.0,0.5759769678115845,0.9494736194610596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
286,1751121975.6360643,2,0.625985324382782,0.26426512002944946,0.5893090963363647,0.2362387478351593,0.585906445980072,0.23801349103450775,0.5818992853164673,0.24056485295295715,0.5871263742446899,0.23978300392627716,0.582377552986145,0.24357418715953827,0.5768122673034668,0.2484084516763687,0.5451075434684753,0.2871756851673126,0.5420054793357849,0.29423999786376953,0.6295812129974365,0.3049977719783783,0.6266794204711914,0.30941659212112427,0.5269703269004822,0.49047985672950745,0.5291762351989746,0.5568258762359619,-1.0,-1.0,0.4906814992427826,0.8845070004463196,-1.0,-1.0,0.5576801300048828,1.0329606533050537,-1.0,-1.0,0.5735582709312439,1.0974808931350708,-1.0,-1.0,0.565890908241272,1.0788464546203613,-1.0,-1.0,0.5534365177154541,1.0633119344711304,0.4897141456604004,1.072252631187439,0.46714353561401367,1.1068826913833618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
287,1751121976.021668,2,0.4898742735385895,0.2235478311777115,0.4562690258026123,0.21205972135066986,0.4541946053504944,0.21447663009166718,0.45149046182632446,0.21766549348831177,0.45217329263687134,0.2185840606689453,0.44723325967788696,0.22500544786453247,0.44114598631858826,0.2324160933494568,0.427868127822876,0.2736787497997284,0.41414785385131836,0.2893112599849701,0.5028154253959656,0.2626245617866516,0.49898606538772583,0.26644814014434814,0.4564491808414459,0.4823877513408661,0.4724667966365814,0.5633596181869507,-1.0,-1.0,0.4922996461391449,0.9442674517631531,-1.0,-1.0,0.612209141254425,1.1392219066619873,-1.0,-1.0,0.6373931169509888,1.2000327110290527,-1.0,-1.0,0.6411339044570923,1.1717910766601562,-1.0,-1.0,0.6207091808319092,1.1476277112960815,0.4331398606300354,0.9965269565582275,0.4567725658416748,1.1098872423171997,-1.0,-1.0,0.4760509133338928,1.5383938550949097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
288,1751121976.405561,2,0.3837612271308899,0.23870112001895905,0.3487181067466736,0.2527991831302643,0.34632378816604614,0.2556189298629761,0.3433102071285248,0.25913867354393005,0.34736669063568115,0.2608884572982788,0.3443247675895691,0.26877710223197937,0.34053969383239746,0.27730482816696167,0.33021241426467896,0.314929336309433,0.3267497718334198,0.33418571949005127,0.4012092053890228,0.2687992453575134,0.39741700887680054,0.27370643615722656,0.3815052807331085,0.5308528542518616,0.4166765809059143,0.5928918123245239,-1.0,-1.0,0.4497252404689789,0.9647698998451233,-1.0,-1.0,0.6353400945663452,0.8687956929206848,-1.0,-1.0,0.6835557818412781,0.850483238697052,-1.0,-1.0,0.6810013651847839,0.8170197606086731,-1.0,-1.0,0.664644181728363,0.8206204771995544,0.4480020999908447,1.079358458518982,0.44000720977783203,1.143243432044983,-1.0,-1.0,0.5359526872634888,1.5039466619491577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
289,1751121976.7736194,2,0.35783499479293823,0.24773137271404266,0.3241095542907715,0.2414417415857315,0.32318979501724243,0.24341443181037903,0.32171982526779175,0.24631808698177338,0.319214791059494,0.2475111186504364,0.31521281599998474,0.25316065549850464,0.3102787137031555,0.2603181302547455,0.3056510388851166,0.30356448888778687,0.2932141125202179,0.3186565637588501,0.376828134059906,0.2815898358821869,0.3712725341320038,0.2865513265132904,0.35625559091567993,0.4991838037967682,0.3781508803367615,0.4934268593788147,-1.0,-1.0,0.6054570078849792,0.49549534916877747,-1.0,-1.0,0.7002185583114624,0.5283495187759399,-1.0,-1.0,0.7201970219612122,0.5173556804656982,-1.0,-1.0,0.7061643004417419,0.5022867918014526,-1.0,-1.0,0.696190595626831,0.5141492486000061,0.44595271348953247,1.0469743013381958,0.44892263412475586,1.0714681148529053,-1.0,-1.0,0.47834476828575134,1.456537127494812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
290,1751121977.1700158,2,0.3454764187335968,0.23334215581417084,0.31257206201553345,0.23162493109703064,0.31101977825164795,0.2347087264060974,0.3091694712638855,0.2387549728155136,0.30981558561325073,0.23717086017131805,0.30683237314224243,0.2436121255159378,0.3033750653266907,0.25109389424324036,0.30192339420318604,0.2974654734134674,0.2941510081291199,0.31038644909858704,0.36628350615501404,0.27204611897468567,0.3628407418727875,0.2771843671798706,0.38308578729629517,0.4460810720920563,0.36011987924575806,0.4534069001674652,-1.0,-1.0,0.5172988772392273,0.2073114812374115,0.6352870464324951,-0.00676374789327383,0.642207682132721,-0.03907346352934837,0.6480247378349304,-0.0867840126156807,0.687397301197052,-0.11457457393407822,0.6382365226745605,-0.09084126353263855,0.6627988815307617,-0.12547573447227478,0.638919472694397,-0.06466294080018997,0.661041796207428,-0.10381899774074554,0.4587462842464447,0.9955522418022156,0.45387834310531616,1.000160813331604,-1.0,-1.0,0.4441342353820801,1.456722617149353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
291,1751121977.6120205,2,0.4287540912628174,0.3089851438999176,0.4159059524536133,0.2811262309551239,0.41658639907836914,0.28097325563430786,0.4171050190925598,0.2811807692050934,0.40328845381736755,0.28676167130470276,0.3954369127750397,0.29033714532852173,0.3872082829475403,0.2943561375141144,0.3927249312400818,0.30509212613105774,0.3496708273887634,0.3212132155895233,0.4238874316215515,0.3437773585319519,0.41167593002319336,0.35010141134262085,0.4191684126853943,0.48289117217063904,0.31642740964889526,0.47009843587875366,-1.0,-1.0,0.34613871574401855,0.17324917018413544,0.38098272681236267,0.02461652271449566,0.3514452576637268,-0.1543593555688858,0.3780178427696228,-0.018088607117533684,0.3340328335762024,-0.2057524472475052,0.3649579882621765,-0.020958488807082176,0.3137759268283844,-0.19787825644016266,0.3645632863044739,-0.004041003063321114,0.31295210123062134,-0.17389246821403503,0.4631343483924866,0.9958974719047546,0.42843151092529297,1.0008320808410645,-1.0,-1.0,0.42819786071777344,1.5317368507385254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
292,1751121977.9585629,2,0.44808968901634216,0.2953399419784546,0.42668166756629944,0.25592079758644104,0.4253973364830017,0.2568581700325012,0.42333778738975525,0.2582738399505615,0.4157809615135193,0.2567839026451111,0.4078903794288635,0.25761476159095764,0.3991793692111969,0.25847598910331726,0.38930070400238037,0.2851024866104126,0.3609214723110199,0.28937482833862305,0.4408935606479645,0.3378700613975525,0.42915329337120056,0.34175601601600647,0.4157406687736511,0.4726478159427643,0.3067629337310791,0.48747509717941284,0.332520991563797,0.16783198714256287,0.28468331694602966,0.15292461216449738,0.31645041704177856,-0.10694991797208786,0.22972683608531952,-0.14217932522296906,0.30665352940559387,-0.16249586641788483,0.2263244092464447,-0.2006026655435562,0.29302293062210083,-0.16594074666500092,0.208238884806633,-0.20301927626132965,0.2966635227203369,-0.14492732286453247,0.20643694698810577,-0.1798475682735443,0.47258561849594116,1.0166174173355103,0.413642555475235,1.014400601387024,-1.0,-1.0,0.4201296269893646,1.564734697341919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
293,1751121978.3556268,2,0.4705582559108734,0.30725985765457153,0.4505093991756439,0.27245303988456726,0.44748514890670776,0.27170422673225403,0.44365477561950684,0.2713393568992615,0.44469165802001953,0.274963915348053,0.43793320655822754,0.2757379710674286,0.43003788590431213,0.27677685022354126,0.405487060546875,0.2978765368461609,0.38906747102737427,0.30434009432792664,0.4596933424472809,0.3486942946910858,0.4523801803588867,0.35411277413368225,0.43056806921958923,0.4935537874698639,0.32214951515197754,0.4991650879383087,0.38280877470970154,0.17692233622074127,0.2916954457759857,0.17662109434604645,0.3330236077308655,-0.06811875849962234,0.22290866076946259,-0.12569239735603333,0.323775976896286,-0.11877679824829102,0.2134803831577301,-0.18503537774085999,0.3100162744522095,-0.124909907579422,0.194367915391922,-0.18413884937763214,0.31264644861221313,-0.10620830953121185,0.19521251320838928,-0.160957470536232,0.47961458563804626,1.0147747993469238,0.4310765862464905,1.0083192586898804,-1.0,-1.0,0.4153454899787903,1.5759743452072144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
294,1751121978.7616985,2,0.517399251461029,0.3144412338733673,0.4954746663570404,0.2746466100215912,0.4923645853996277,0.27416402101516724,0.488131046295166,0.27366915345191956,0.4885154366493225,0.275962233543396,0.4806608557701111,0.27647602558135986,0.4720250070095062,0.27670085430145264,0.44512075185775757,0.29536184668540955,0.4307980537414551,0.2987498939037323,0.5093251466751099,0.35347241163253784,0.5013832449913025,0.35512256622314453,0.4562106132507324,0.5062304139137268,0.35832083225250244,0.5005578398704529,0.42932581901550293,0.4129372835159302,0.25271135568618774,0.29737821221351624,0.40987053513526917,0.37790632247924805,0.33707547187805176,0.3504601716995239,-1.0,-1.0,0.351559579372406,0.3589135408401489,-1.0,-1.0,0.3593437671661377,0.3973127603530884,-1.0,-1.0,0.35124605894088745,0.3964936137199402,0.4981347620487213,1.0985872745513916,0.4071669578552246,1.0918289422988892,-1.0,-1.0,0.42488065361976624,1.5868182182312012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
295,1751121979.1565714,2,0.5317627787590027,0.31678199768066406,0.5120928883552551,0.27988871932029724,0.509567141532898,0.27840355038642883,0.5063583850860596,0.2769603133201599,0.5060168504714966,0.28327691555023193,0.4994293749332428,0.2842641770839691,0.4920721650123596,0.2853173315525055,0.4659492075443268,0.2961447536945343,0.4493151605129242,0.3054918348789215,0.527164101600647,0.353315144777298,0.5208953022956848,0.35683491826057434,0.47980284690856934,0.49243173003196716,0.3329443335533142,0.5626262426376343,0.5372397899627686,0.7237789034843445,0.17858049273490906,0.8093652129173279,0.5463329553604126,0.8445107340812683,0.2577812969684601,0.4491788148880005,-1.0,-1.0,0.26517167687416077,0.3673474192619324,-1.0,-1.0,0.27637413144111633,0.3575272858142853,-1.0,-1.0,0.2850537896156311,0.38359853625297546,0.510025680065155,1.0194385051727295,0.4144929349422455,1.1074832677841187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
296,1751121979.5565383,2,0.5239742398262024,0.3111078441143036,0.5074030160903931,0.2773972749710083,0.5052110552787781,0.27601706981658936,0.5026695728302002,0.274650901556015,0.5016495585441589,0.28078919649124146,0.49539417028427124,0.28186801075935364,0.4884461760520935,0.28290072083473206,0.4612704813480377,0.293994277715683,0.44409698247909546,0.304171085357666,0.5204134583473206,0.34589776396751404,0.5124109387397766,0.3486834168434143,0.4797743260860443,0.4848369359970093,0.3195757269859314,0.5649172067642212,0.5750536918640137,0.525445818901062,0.15684111416339874,0.8214252591133118,0.49753856658935547,0.3813452124595642,0.20050081610679626,0.48077017068862915,0.49449747800827026,0.3262476921081543,0.2028907835483551,0.41066280007362366,0.4781606197357178,0.31231069564819336,0.21360819041728973,0.3976030647754669,0.4739920198917389,0.32021424174308777,0.22592118382453918,0.41813725233078003,0.49810200929641724,1.0022658109664917,0.40862494707107544,1.0822041034698486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
297,1751121979.9645255,2,0.518285870552063,0.31445300579071045,0.4999341368675232,0.2794469892978668,0.4962933659553528,0.2781510055065155,0.49152207374572754,0.27682894468307495,0.4956965446472168,0.2804040312767029,0.4895439147949219,0.28004971146583557,0.48236283659935,0.27953842282295227,0.4486061632633209,0.2929466962814331,0.4430714547634125,0.2949000895023346,0.5093016028404236,0.3477492928504944,0.50449538230896,0.3481462895870209,0.40001431107521057,0.5036555528640747,0.38934120535850525,0.5125896334648132,0.5442532896995544,0.724403977394104,0.5314284563064575,0.6879756450653076,0.6181382536888123,0.6989755034446716,0.48724398016929626,0.4413527548313141,-1.0,-1.0,0.4877864718437195,0.38470327854156494,-1.0,-1.0,0.4688107371330261,0.3651896119117737,-1.0,-1.0,0.46909889578819275,0.3927450180053711,0.4834631085395813,1.0631623268127441,0.4538795053958893,1.070733904838562,-1.0,-1.0,0.49338310956954956,1.4842684268951416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
298,1751121980.3534174,2,0.4703056812286377,0.3152342438697815,0.4607616066932678,0.27669253945350647,0.46052250266075134,0.27313947677612305,0.4609922468662262,0.2693903148174286,0.4558168947696686,0.2825900614261627,0.4523042142391205,0.28376665711402893,0.44991573691368103,0.2852323651313782,0.43678054213523865,0.2815745770931244,0.42790931463241577,0.30481573939323425,0.46597737073898315,0.346795916557312,0.4582286477088928,0.3534282147884369,0.4107294976711273,0.5037635564804077,0.41703301668167114,0.5773242712020874,0.6150327324867249,0.6121992468833923,0.6703261137008667,0.6873463988304138,0.5903176665306091,0.4364047646522522,0.5926151275634766,0.42291367053985596,0.5663566589355469,0.4448842704296112,0.5740669965744019,0.35291120409965515,0.545240044593811,0.41700297594070435,0.5334402322769165,0.35310259461402893,0.5559698343276978,0.4564475417137146,0.5330029129981995,0.3818674087524414,0.45776376128196716,1.0853855609893799,0.42475008964538574,1.1190556287765503,-1.0,-1.0,0.47742313146591187,1.5343396663665771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
299,1751121980.774447,2,0.5306316614151001,0.3160540461540222,0.5124837160110474,0.27741971611976624,0.5097230076789856,0.2755945920944214,0.5061144828796387,0.2741004526615143,0.508023738861084,0.2815609872341156,0.5024145841598511,0.2827291190624237,0.495835542678833,0.2839698791503906,0.46451860666275024,0.2898542582988739,0.4563456177711487,0.3024161159992218,0.5221291780471802,0.352371484041214,0.5170403718948364,0.3552217483520508,0.4611397385597229,0.46429938077926636,0.30473756790161133,0.528053343296051,0.4924241602420807,0.7139000296592712,0.2278871238231659,0.8751938343048096,0.49238505959510803,0.47239866852760315,0.31951773166656494,0.507968544960022,0.5026413202285767,0.4021705090999603,0.3310626149177551,0.44463205337524414,0.5004552006721497,0.38846492767333984,0.329872190952301,0.4156378507614136,0.49749088287353516,0.4313174784183502,0.3334062695503235,0.4329128563404083,0.49444180727005005,1.0047826766967773,0.413923442363739,1.0458697080612183,-1.0,-1.0,0.4266785979270935,1.4818874597549438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
300,1751121981.1533635,2,0.5301981568336487,0.3128070533275604,0.5101330876350403,0.2760753333568573,0.5077655911445618,0.27544352412223816,0.5048116445541382,0.274745374917984,0.5057580471038818,0.27854010462760925,0.500098705291748,0.27948129177093506,0.4933200776576996,0.280319482088089,0.4634373188018799,0.29646119475364685,0.4507337212562561,0.29877880215644836,0.5220933556556702,0.3532525897026062,0.5171629190444946,0.3542892634868622,0.4642614424228668,0.5064458250999451,0.3044828176498413,0.550327479839325,0.493002325296402,0.7691497802734375,0.24719318747520447,0.9016574025154114,0.6050275564193726,0.7465971112251282,0.4451600909233093,0.8361864686012268,0.6316221952438354,0.7331861853599548,0.49345484375953674,0.8320342898368835,0.6392049193382263,0.710450291633606,0.4974840581417084,0.7877280116081238,0.6293778419494629,0.7123740315437317,0.4851435720920563,0.7863618731498718,0.4958726465702057,1.0095113515853882,0.3921491205692291,1.083804726600647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
301,1751121981.5986564,2,0.5133227705955505,0.30035629868507385,0.49589014053344727,0.26285114884376526,0.4937209188938141,0.2623768150806427,0.4905458092689514,0.2620430886745453,0.4909958839416504,0.26493966579437256,0.4852144718170166,0.26623672246932983,0.4785280227661133,0.2677139639854431,0.44715380668640137,0.2852502167224884,0.43900662660598755,0.291108638048172,0.5080039501190186,0.34324556589126587,0.501534104347229,0.34636926651000977,0.3975279629230499,0.5173885226249695,0.39130258560180664,0.5623834133148193,-1.0,-1.0,0.4277425706386566,0.9332283735275269,0.5886906981468201,0.8916131854057312,0.5949166417121887,1.0362160205841064,0.6232814192771912,0.9154587984085083,0.6417551636695862,1.1171478033065796,0.6132990717887878,0.8992392420768738,0.644322395324707,1.0536952018737793,0.6217369437217712,0.8963624238967896,0.6248084306716919,1.0268360376358032,0.4509619176387787,1.0895287990570068,0.4456009864807129,1.1357909440994263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
302,1751121982.0258765,2,0.5148183107376099,0.2997618615627289,0.49890899658203125,0.2615155279636383,0.49725085496902466,0.2608524560928345,0.49465423822402954,0.2603890597820282,0.49287232756614685,0.26404866576194763,0.48693448305130005,0.2654757499694824,0.4797228276729584,0.26702579855918884,0.4497491419315338,0.2857198715209961,0.4370045065879822,0.29217344522476196,0.5104877948760986,0.3428576588630676,0.5030198097229004,0.3462957441806793,0.42752328515052795,0.5227127075195312,0.39455750584602356,0.5636768937110901,-1.0,-1.0,0.43303102254867554,0.9329431653022766,-1.0,-1.0,0.5933690071105957,1.0694653987884521,-1.0,-1.0,0.6317809820175171,1.1396514177322388,-1.0,-1.0,0.6440588235855103,1.099145770072937,-1.0,-1.0,0.6167606711387634,1.0581285953521729,0.47685813903808594,1.0877035856246948,0.45582714676856995,1.1346614360809326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
303,1751121982.4872718,2,0.5139185190200806,0.3244965970516205,0.5001293420791626,0.28536272048950195,0.49879270792007446,0.2839040756225586,0.4965772032737732,0.2823425829410553,0.49226874113082886,0.2876529097557068,0.48575741052627563,0.2877565324306488,0.47806859016418457,0.28778374195098877,0.44758477807044983,0.2967674434185028,0.43160170316696167,0.30220189690589905,0.5068348050117493,0.3660466969013214,0.4962140917778015,0.36927682161331177,0.40607771277427673,0.5255857706069946,0.38668951392173767,0.5826046466827393,-1.0,-1.0,0.42535290122032166,0.9457526803016663,-1.0,-1.0,0.5785840153694153,1.0555764436721802,-1.0,-1.0,0.6331688165664673,1.1307896375656128,-1.0,-1.0,0.6308243274688721,1.0754132270812988,-1.0,-1.0,0.6061223745346069,1.0257866382598877,-1.0,-1.0,0.45549067854881287,1.147464632987976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
304,1751121982.8307877,2,0.5113816261291504,0.3418200612068176,0.4999188482761383,0.30281946063041687,0.4989542067050934,0.30135664343833923,0.49723273515701294,0.2997535765171051,0.4905100464820862,0.306440144777298,0.48233628273010254,0.30769380927085876,0.4732270836830139,0.3086336553096771,0.44945549964904785,0.3127618134021759,0.4264318346977234,0.3196882903575897,0.5020812749862671,0.3818780481815338,0.48962974548339844,0.3859536349773407,0.41375645995140076,0.5222595930099487,0.38172656297683716,0.5948817133903503,-1.0,-1.0,0.41922181844711304,0.9459117650985718,0.6129633188247681,0.7449981570243835,0.5722170472145081,1.0523840188980103,0.6594189405441284,0.7186337113380432,0.6257139444351196,1.1291416883468628,0.6667262315750122,0.700142502784729,0.6194883584976196,1.0628637075424194,0.6421490907669067,0.7044212222099304,0.599315345287323,1.0239790678024292,-1.0,-1.0,0.4539690613746643,1.1522068977355957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
305,1751121983.2229402,2,0.5203515887260437,0.3401278257369995,0.5102990865707397,0.30189117789268494,0.5097898244857788,0.30071038007736206,0.5087730288505554,0.2994886338710785,0.5011022686958313,0.3046872913837433,0.4934254288673401,0.3056868016719818,0.48381033539772034,0.3064751923084259,0.46283453702926636,0.3126155138015747,0.4350001811981201,0.3179378807544708,0.5127466917037964,0.3795775771141052,0.49935826659202576,0.38281548023223877,0.4334184229373932,0.522358775138855,0.38288581371307373,0.5872825980186462,-1.0,-1.0,0.4110316336154938,0.9448211789131165,0.5990920662879944,0.749669075012207,0.578606367111206,1.046554446220398,0.6404151916503906,0.7340027689933777,0.6239553093910217,1.1236976385116577,0.6647369861602783,0.7025821208953857,0.6287566423416138,1.0574252605438232,0.6397994756698608,0.7058583498001099,0.6086584329605103,1.0200812816619873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
306,1751121983.598213,2,0.5248333811759949,0.33799999952316284,0.5144119262695312,0.2992273271083832,0.5139483213424683,0.2979893982410431,0.5129041075706482,0.29669564962387085,0.5052271485328674,0.30169907212257385,0.49731898307800293,0.3025294840335846,0.48775631189346313,0.3032706081867218,0.4667411744594574,0.3108575642108917,0.4394890367984772,0.31598466634750366,0.518200695514679,0.37792542576789856,0.5052187442779541,0.38098257780075073,0.4376107156276703,0.5251085162162781,0.3931177258491516,0.5838804244995117,-1.0,-1.0,0.41482454538345337,0.939412534236908,0.5867123603820801,0.8298411965370178,0.5772465467453003,1.0401350259780884,0.6269513368606567,0.8497397899627686,0.6277452111244202,1.1132763624191284,0.639082133769989,0.8236944675445557,0.6283890008926392,1.056517243385315,0.6194568276405334,0.8253698945045471,0.6077408790588379,1.0173898935317993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
