id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
140,1751121916.2906315,2,0.30760544538497925,0.44561710953712463,0.31035423278808594,0.41056743264198303,0.31348007917404175,0.40822604298591614,0.3162601590156555,0.40591898560523987,0.3101601302623749,0.4092504680156708,0.3134533166885376,0.4060545861721039,0.31675082445144653,0.40271276235580444,0.3478991687297821,0.3984283208847046,0.3528170883655548,0.392513245344162,0.3361506164073944,0.4713186025619507,0.3354622721672058,0.4701245427131653,0.47817081212997437,0.5961141586303711,0.4495699405670166,0.5194833278656006,0.5528202652931213,0.8747695088386536,-1.0,-1.0,0.4739178717136383,1.0236674547195435,-1.0,-1.0,0.46032947301864624,1.0711477994918823,-1.0,-1.0,0.4435085356235504,1.0443158149719238,-1.0,-1.0,0.45129162073135376,1.0219424962997437,-1.0,-1.0,-1.0,-1.0,0.5122023224830627,0.9806684851646423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
141,1751121916.6745074,2,0.29446330666542053,0.42396461963653564,0.2997576892375946,0.3901306688785553,0.3024590015411377,0.3895598351955414,0.3044947385787964,0.3894486427307129,0.30136585235595703,0.3860536515712738,0.30647554993629456,0.3822704553604126,0.3116353750228882,0.3787480592727661,0.33822697401046753,0.38850200176239014,0.3491852581501007,0.3751239776611328,0.31948381662368774,0.4475754499435425,0.32116109132766724,0.44488292932510376,0.4541243612766266,0.5879815220832825,0.45409518480300903,0.5086936950683594,0.5260930061340332,0.8839929699897766,-1.0,-1.0,0.44582119584083557,1.035621166229248,-1.0,-1.0,0.42457860708236694,1.0813781023025513,-1.0,-1.0,0.4089454710483551,1.0382225513458252,-1.0,-1.0,0.4147879481315613,1.012147307395935,-1.0,-1.0,-1.0,-1.0,0.5056279897689819,0.9997005462646484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
142,1751121917.0727596,2,0.30311912298202515,0.3556961715221405,0.310568243265152,0.321538507938385,0.31388673186302185,0.3212614953517914,0.3171091377735138,0.32107725739479065,0.3116721510887146,0.31958162784576416,0.3159624934196472,0.3178933560848236,0.32044264674186707,0.3161788880825043,0.35400477051734924,0.3333805799484253,0.36116546392440796,0.32631686329841614,0.3234238028526306,0.38918426632881165,0.3243883550167084,0.3872135877609253,0.45279884338378906,0.5657728910446167,0.4638669490814209,0.5048110485076904,0.4967227876186371,0.895265519618988,-1.0,-1.0,0.3900412917137146,1.0030133724212646,-1.0,-1.0,0.34317439794540405,1.0575066804885864,-1.0,-1.0,0.3532807528972626,1.021073818206787,-1.0,-1.0,0.3656594157218933,0.99698406457901,-1.0,-1.0,0.5227965712547302,1.0006145238876343,0.5096338987350464,0.9941772818565369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
143,1751121917.5286922,2,0.3767995238304138,0.2935611307621002,0.3951646089553833,0.2639750838279724,0.399867445230484,0.2638172209262848,0.4047955572605133,0.2640484571456909,0.39182156324386597,0.26249784231185913,0.39402884244918823,0.26103442907333374,0.3966863751411438,0.25972968339920044,0.4412015974521637,0.28591614961624146,0.4332217574119568,0.28047484159469604,0.3935975730419159,0.33609622716903687,0.38666510581970215,0.33024075627326965,0.4832232594490051,0.5451849102973938,0.487423837184906,0.49983420968055725,0.4573737680912018,0.8988106846809387,-1.0,-1.0,0.3525834083557129,1.0068517923355103,-1.0,-1.0,0.30637210607528687,1.0733420848846436,-1.0,-1.0,0.31107139587402344,1.0515130758285522,-1.0,-1.0,0.33331337571144104,1.007749080657959,-1.0,-1.0,0.519440233707428,1.012810468673706,0.518932044506073,0.9965456128120422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
144,1751121917.8778617,2,0.5042353868484497,0.2852001488208771,0.5297995805740356,0.2610889673233032,0.5361441969871521,0.2637016177177429,0.5430815815925598,0.2674812078475952,0.5207120776176453,0.2555502653121948,0.5207569003105164,0.25391364097595215,0.5209877490997314,0.2523004710674286,0.5809264183044434,0.3058472275733948,0.5523691773414612,0.2843737006187439,0.5143665075302124,0.33680346608161926,0.5026523470878601,0.32667943835258484,0.5961846113204956,0.5898367762565613,0.5416625142097473,0.5400336980819702,0.45803165435791016,0.9210678935050964,-1.0,-1.0,0.3171040713787079,0.6929792165756226,-1.0,-1.0,0.25887593626976013,0.6520240902900696,-1.0,-1.0,0.2899629771709442,0.6197169423103333,-1.0,-1.0,0.3150862753391266,0.6377890110015869,-1.0,-1.0,-1.0,-1.0,0.45793384313583374,1.0401908159255981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
145,1751121918.2759712,2,0.5528212189674377,0.2874113619327545,0.5812261700630188,0.26444923877716064,0.5893909335136414,0.2683143615722656,0.598547101020813,0.27359893918037415,0.5716603398323059,0.2575688064098358,0.5717095136642456,0.2556494474411011,0.5719717144966125,0.25401926040649414,0.6367189288139343,0.31829607486724854,0.6062256693840027,0.28830623626708984,0.5625902414321899,0.3390527069568634,0.5502339005470276,0.3277801275253296,0.6487691402435303,0.5507419109344482,0.5512437224388123,0.47794434428215027,0.4060239791870117,0.5628890991210938,0.3997419476509094,0.5207778215408325,0.5099514722824097,0.41273099184036255,-1.0,-1.0,0.5235677361488342,0.3714403212070465,-1.0,-1.0,0.5612066388130188,0.3777239918708801,-1.0,-1.0,0.5515589714050293,0.3979686498641968,-1.0,-1.0,0.5516564846038818,1.0223467350006104,0.4519013464450836,0.9659086465835571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
146,1751121918.6668766,2,0.562798261642456,0.36949726939201355,0.5833418369293213,0.3402606248855591,0.5903741121292114,0.3416873812675476,0.5981175899505615,0.3430778384208679,0.5716956853866577,0.33544084429740906,0.5698502063751221,0.333882212638855,0.5686452388763428,0.3321382701396942,0.6271379590034485,0.36319875717163086,0.5883800387382507,0.3470074534416199,0.57780921459198,0.40511828660964966,0.5598844885826111,0.39865079522132874,0.6365197896957397,0.5653536915779114,0.5617802143096924,0.5309632420539856,0.5997340083122253,0.6200209259986877,-1.0,-1.0,0.6205675601959229,0.3637104034423828,-1.0,-1.0,0.6363893747329712,0.31845220923423767,-1.0,-1.0,0.6488671898841858,0.3221907913684845,-1.0,-1.0,0.6366568803787231,0.3476659655570984,-1.0,-1.0,0.5166105031967163,1.0021249055862427,0.45812875032424927,1.0089149475097656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
147,1751121919.048153,2,0.5253428220748901,0.2957466244697571,0.5531163811683655,0.2763424813747406,0.5596789121627808,0.2801295518875122,0.5666492581367493,0.28406286239624023,0.5448470115661621,0.27004367113113403,0.5454229116439819,0.2691117823123932,0.5466252565383911,0.2682076692581177,0.6033634543418884,0.31965142488479614,0.5806690454483032,0.3044467568397522,0.5363410711288452,0.34178417921066284,0.5234745740890503,0.3339845836162567,0.6500178575515747,0.5150514841079712,0.5437987446784973,0.5097184181213379,0.771930456161499,0.5847275257110596,-1.0,-1.0,0.7438293695449829,0.42256197333335876,-1.0,-1.0,0.748658299446106,0.42393001914024353,-1.0,-1.0,0.7476169466972351,0.4185332655906677,-1.0,-1.0,0.7398260235786438,0.431845486164093,-1.0,-1.0,0.526431143283844,0.9867017269134521,0.4590628743171692,0.9859180450439453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
148,1751121919.4404387,2,0.512490451335907,0.29472094774246216,0.5421775579452515,0.27147409319877625,0.5495065450668335,0.2748028039932251,0.5572422742843628,0.2783675193786621,0.5342086553573608,0.26551029086112976,0.5357707738876343,0.2644364833831787,0.5379527807235718,0.26330825686454773,0.5983844995498657,0.31557127833366394,0.5804585218429565,0.2995280623435974,0.5227696299552917,0.33922427892684937,0.5115336775779724,0.3322886824607849,0.6505220532417297,0.5435848236083984,0.5625265836715698,0.4999932050704956,0.6520335674285889,0.9051027297973633,-1.0,-1.0,0.7572690844535828,0.6701319813728333,-1.0,-1.0,0.7824425101280212,0.6154938340187073,-1.0,-1.0,0.7762647271156311,0.5960885882377625,-1.0,-1.0,0.7607865333557129,0.6100773215293884,-1.0,-1.0,0.523727297782898,1.0209184885025024,0.47209349274635315,1.0037723779678345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
149,1751121919.8330557,2,0.5148027539253235,0.2971389889717102,0.5456827878952026,0.27456867694854736,0.5521397590637207,0.278019517660141,0.5590418577194214,0.28172436356544495,0.5387185215950012,0.2689572870731354,0.5402783751487732,0.2683299481868744,0.542486310005188,0.2676752507686615,0.5926151871681213,0.31792137026786804,0.5819828510284424,0.3013341724872589,0.524448037147522,0.34461507201194763,0.5139554142951965,0.3384777307510376,0.5708665251731873,0.5557381510734558,0.5954049229621887,0.5225522518157959,0.523192286491394,0.8778187036514282,-1.0,-1.0,0.4879518151283264,0.8621882796287537,-1.0,-1.0,0.4691283106803894,0.85857093334198,-1.0,-1.0,0.4903591275215149,0.825817346572876,-1.0,-1.0,0.496404230594635,0.8231754899024963,-1.0,-1.0,0.46449533104896545,1.0356440544128418,0.5081998705863953,1.025119662284851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
150,1751121920.23328,2,0.5259681344032288,0.2970859706401825,0.5599024295806885,0.275056391954422,0.5668858289718628,0.278701514005661,0.574017345905304,0.28262218832969666,0.5520263314247131,0.26857230067253113,0.5535341501235962,0.26745402812957764,0.5556528568267822,0.26648715138435364,0.6087468862533569,0.323216050863266,0.5913174152374268,0.30556535720825195,0.5375664830207825,0.35200780630111694,0.5264073610305786,0.34300729632377625,0.6117686033248901,0.5800514817237854,0.5564659237861633,0.5333325266838074,0.46218499541282654,0.9049044251441956,-1.0,-1.0,0.3865123987197876,0.7446612119674683,0.380621999502182,0.6916550397872925,0.34585684537887573,0.7016965746879578,-1.0,-1.0,0.36897745728492737,0.6603623032569885,-1.0,-1.0,0.3832811713218689,0.670635998249054,0.36688631772994995,0.637780487537384,0.5046573281288147,1.0405395030975342,0.4570457339286804,1.0130529403686523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
151,1751121920.634624,2,0.5519258379936218,0.29586929082870483,0.5820094347000122,0.27504146099090576,0.5878326296806335,0.27924710512161255,0.5946389436721802,0.28458136320114136,0.5745251178741455,0.26843419671058655,0.5751554369926453,0.26738449931144714,0.575992226600647,0.26667073369026184,0.6297551989555359,0.3349771499633789,0.6052467226982117,0.307891309261322,0.5552892088890076,0.3481760621070862,0.5455842018127441,0.3364175856113434,0.5955700278282166,0.5804060697555542,0.5541900396347046,0.5080590844154358,0.36735332012176514,0.7365731000900269,-1.0,-1.0,0.24390920996665955,0.7305919528007507,-1.0,-1.0,0.16986650228500366,0.7329971790313721,-1.0,-1.0,0.2103131264448166,0.7050420641899109,-1.0,-1.0,0.21842548251152039,0.7092335820198059,-1.0,-1.0,0.501400351524353,1.033642053604126,0.4526923596858978,1.0080971717834473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
152,1751121921.0330324,2,0.5662335157394409,0.3047000467777252,0.5954269170761108,0.280900776386261,0.6012157201766968,0.2848568856716156,0.6080273389816284,0.28997400403022766,0.5894256234169006,0.2745308578014374,0.5906491875648499,0.2732599675655365,0.5921627283096313,0.272440642118454,0.642504096031189,0.3361453413963318,0.626381516456604,0.31441375613212585,0.5699962377548218,0.35630473494529724,0.5614680051803589,0.34578171372413635,0.5983935594558716,0.5288782715797424,0.6021845936775208,0.5182543396949768,0.35277557373046875,0.42359215021133423,-1.0,-1.0,0.1688857525587082,0.31391632556915283,-1.0,-1.0,0.13482192158699036,0.27414432168006897,-1.0,-1.0,0.1470266878604889,0.26817062497138977,-1.0,-1.0,0.1466657519340515,0.28579580783843994,-1.0,-1.0,0.5110602974891663,1.0176945924758911,0.48432525992393494,1.0199114084243774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
153,1751121921.4379933,2,0.5573762655258179,0.3086855113506317,0.5858478546142578,0.2819477617740631,0.5922297239303589,0.284424751996994,0.5989383459091187,0.28718578815460205,0.5807428956031799,0.27764132618904114,0.5829931497573853,0.27710211277008057,0.5853864550590515,0.2767206132411957,0.6360275149345398,0.31547483801841736,0.6211174726486206,0.3042439818382263,0.5644537806510925,0.3477007746696472,0.5582774877548218,0.34351035952568054,0.611687421798706,0.48196113109588623,0.6072437167167664,0.48103126883506775,0.4744226038455963,0.19610139727592468,-1.0,-1.0,0.383343368768692,-0.08669093251228333,-1.0,-1.0,0.36841970682144165,-0.1322353482246399,-1.0,-1.0,0.3973962366580963,-0.10610616207122803,-1.0,-1.0,0.40330615639686584,-0.06777842342853546,-1.0,-1.0,0.5243322253227234,0.9991714358329773,0.4884541928768158,0.9747555255889893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
154,1751121921.844516,2,0.5196424722671509,0.32148659229278564,0.5430908203125,0.29340654611587524,0.5499712824821472,0.2951820492744446,0.5569952726364136,0.2969595789909363,0.534476637840271,0.28815561532974243,0.5350328683853149,0.2860006093978882,0.5355172157287598,0.2837686240673065,0.5930034518241882,0.32113730907440186,0.5633130669593811,0.30396124720573425,0.5314566493034363,0.35429149866104126,0.5222242474555969,0.3491949141025543,0.6114068627357483,0.4862608015537262,0.5634871125221252,0.4652530252933502,0.5867981910705566,0.20386362075805664,-1.0,-1.0,0.5938368439674377,0.00587340397760272,-1.0,-1.0,0.5980547666549683,-0.0662468895316124,-1.0,-1.0,0.6031113266944885,-0.03845563903450966,-1.0,-1.0,0.5983412265777588,-0.0061116465367376804,-1.0,-1.0,0.5203971266746521,0.9991086721420288,0.4600898325443268,0.9608907699584961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
155,1751121922.2918048,2,0.5055763721466064,0.2936380207538605,0.5327793955802917,0.26066794991493225,0.5393223762512207,0.2626395523548126,0.5459450483322144,0.26430150866508484,0.5280224084854126,0.2554795444011688,0.5312982797622681,0.25428906083106995,0.5350077748298645,0.2533743977546692,0.583699643611908,0.29423990845680237,0.5678960084915161,0.28427913784980774,0.5193072557449341,0.3374210298061371,0.5131320357322693,0.3364459276199341,0.6217080354690552,0.4955277442932129,0.5701779723167419,0.47812619805336,0.6278547644615173,0.2694867253303528,-1.0,-1.0,0.6335499286651611,0.020195381715893745,-1.0,-1.0,0.6529886722564697,-0.03193376958370209,-1.0,-1.0,0.6617431044578552,-0.028743768110871315,-1.0,-1.0,0.6567636132240295,0.007781913969665766,-1.0,-1.0,0.5111154317855835,0.9965731501579285,0.46749529242515564,0.980439305305481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
156,1751121922.7474308,2,0.5093886256217957,0.32031503319740295,0.5374069809913635,0.2864999771118164,0.5443508625030518,0.2874847650527954,0.551199197769165,0.2881227433681488,0.531464159488678,0.2836354076862335,0.5341026186943054,0.2830580472946167,0.5374216437339783,0.2823629379272461,0.5930929780006409,0.31348496675491333,0.5763462781906128,0.305446058511734,0.5261296033859253,0.3637389838695526,0.5191344618797302,0.3607913851737976,0.6338871717453003,0.5221818089485168,0.6043177843093872,0.49471086263656616,0.6285890936851501,0.27125224471092224,-1.0,-1.0,0.6250149011611938,-0.009713266976177692,-1.0,-1.0,0.6509610414505005,-0.04842345044016838,-1.0,-1.0,0.6625086069107056,-0.05196647718548775,-1.0,-1.0,0.6576334238052368,-0.015553135424852371,-1.0,-1.0,0.5106254816055298,0.9979139566421509,0.4886758327484131,0.9846040606498718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
157,1751121923.1885512,2,0.5268051624298096,0.32644912600517273,0.5552563071250916,0.2907070517539978,0.5632778406143188,0.29098260402679443,0.5708951354026794,0.29150038957595825,0.5438225865364075,0.28958961367607117,0.5440188646316528,0.2890529930591583,0.5444357991218567,0.2884157598018646,0.6103484630584717,0.31417369842529297,0.5790872573852539,0.3060891032218933,0.545881986618042,0.36675894260406494,0.5348235368728638,0.3631226420402527,0.6515491008758545,0.5229653120040894,0.5953366756439209,0.48957279324531555,0.6311811804771423,0.2956635355949402,-1.0,-1.0,0.6507056951522827,0.046848855912685394,-1.0,-1.0,0.6522585153579712,-0.02650405839085579,-1.0,-1.0,0.6656871438026428,-0.025798002257943153,-1.0,-1.0,0.660724401473999,0.01282256469130516,-1.0,-1.0,0.5138951539993286,1.0021584033966064,0.4836495816707611,0.9634697437286377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
158,1751121923.6158602,2,0.5741995573043823,0.33433109521865845,0.5920490026473999,0.30696725845336914,0.6019658446311951,0.3078010678291321,0.6113650798797607,0.30951789021492004,0.5711173415184021,0.3038787245750427,0.5670011639595032,0.3018249571323395,0.5633127689361572,0.30012401938438416,0.6329330205917358,0.33322006464004517,0.5808027982711792,0.31235992908477783,0.5888156294822693,0.37354937195777893,0.5665394067764282,0.3730168640613556,0.6794939041137695,0.536356508731842,0.5348486304283142,0.47943437099456787,0.47902536392211914,0.693026602268219,-1.0,-1.0,0.5493642091751099,0.436742901802063,-1.0,-1.0,0.5600335597991943,0.3772938549518585,-1.0,-1.0,0.5889275670051575,0.3644038140773773,-1.0,-1.0,0.586982786655426,0.38999634981155396,-1.0,-1.0,0.5388540029525757,1.0179451704025269,0.4446257948875427,0.9764196276664734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
159,1751121924.0113952,2,0.5039793252944946,0.30946028232574463,0.5296100378036499,0.28307634592056274,0.5360749959945679,0.28596433997154236,0.5427747964859009,0.28866541385650635,0.5233923196792603,0.2780449092388153,0.5252684354782104,0.2773495614528656,0.5279819369316101,0.2764846086502075,0.582116425037384,0.3163028657436371,0.5720864534378052,0.30306607484817505,0.5157779455184937,0.3544538915157318,0.5069540143013,0.3491429090499878,0.593838095664978,0.5894449353218079,0.5780137777328491,0.5338495969772339,0.5563226938247681,0.9531611204147339,-1.0,-1.0,0.3838353753089905,0.8561120629310608,-1.0,-1.0,0.34039074182510376,0.8378549218177795,-1.0,-1.0,0.35041818022727966,0.7906092405319214,-1.0,-1.0,0.36725959181785583,0.793138861656189,-1.0,-1.0,0.46617069840431213,1.0393017530441284,0.4601437449455261,0.9957037568092346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
160,1751121924.4145782,2,0.4936976432800293,0.30384746193885803,0.5192297697067261,0.2759481370449066,0.5262719988822937,0.278046578168869,0.5335946083068848,0.28052839636802673,0.5114835500717163,0.2729252576828003,0.5127100348472595,0.2726479172706604,0.5146064758300781,0.2725115418434143,0.5737984776496887,0.31180283427238464,0.5570483803749084,0.3010948896408081,0.5080216526985168,0.35320860147476196,0.49694961309432983,0.3494381010532379,0.5934533476829529,0.5726706981658936,0.5729727745056152,0.5437795519828796,0.5424119234085083,0.8964769244194031,-1.0,-1.0,0.41130489110946655,0.9904327392578125,-1.0,-1.0,0.3781547546386719,1.0172066688537598,-1.0,-1.0,0.36701148748397827,0.9961615800857544,-1.0,-1.0,0.3824303150177002,0.9809004664421082,-1.0,-1.0,0.5237793922424316,1.0811383724212646,0.4953199326992035,1.059440016746521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
161,1751121924.8292198,2,0.48955440521240234,0.2892915904521942,0.5157028436660767,0.2647685706615448,0.5217978358268738,0.2673593759536743,0.5280348062515259,0.27057376503944397,0.5107961893081665,0.26117971539497375,0.5135384798049927,0.26124173402786255,0.5171393156051636,0.26186519861221313,0.5645442605018616,0.3073488771915436,0.5548506379127502,0.29864630103111267,0.4979587495326996,0.33599263429641724,0.4939056932926178,0.3316805958747864,0.5738688111305237,0.5705347061157227,0.5772380828857422,0.5340497493743896,0.5434368252754211,0.8723610639572144,-1.0,-1.0,0.40977364778518677,0.9913885593414307,-1.0,-1.0,0.3738957941532135,1.0284596681594849,-1.0,-1.0,0.3603246510028839,1.0118327140808105,-1.0,-1.0,0.37660443782806396,0.9918297529220581,-1.0,-1.0,0.5075316429138184,1.0686637163162231,0.5023602247238159,1.0579742193222046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
162,1751121925.2282856,2,0.5201624631881714,0.27098000049591064,0.5486501455307007,0.25694456696510315,0.5536835789680481,0.2609598934650421,0.5596297979354858,0.26553529500961304,0.5458439588546753,0.25288382172584534,0.5485984086990356,0.2539014220237732,0.5521016716957092,0.2554095685482025,0.5939638614654541,0.30671820044517517,0.5862331986427307,0.29814520478248596,0.5269410014152527,0.31373491883277893,0.5217008590698242,0.30799561738967896,0.5623552203178406,0.5714672803878784,0.5779032111167908,0.5230175256729126,0.5381292104721069,0.883133053779602,-1.0,-1.0,0.41919708251953125,1.0120283365249634,-1.0,-1.0,0.3796578347682953,1.058479905128479,-1.0,-1.0,0.37579041719436646,1.02544105052948,-1.0,-1.0,0.38617175817489624,1.0080510377883911,-1.0,-1.0,0.5183168649673462,1.0643187761306763,0.5199009776115417,1.0379263162612915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
