id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
303,2025-06-30T14:41:04.311570,p1,1,b,,2.73746934400781,-0.578361218602073,0.00879174470901489,0.00219106674194336,,"{""neck"": {""neck_angle"": 2.7374693440078066, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.008554071187973022, ""neck_top"": [0.44427719712257385, 0.47182561457157135], ""shoulder_center"": [0.4528312683105469, 0.650727778673172]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.5783612186020726, ""shoulder_center"": [0.4528312683105469, 0.650727778673172], ""hip_center"": [0.44784611463546753, 1.144568920135498]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008791744709014893, ""shoulder_angle"": 178.05173748992388, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5820581316947937, 0.6463319063186646], ""right_shoulder"": [0.32360440492630005, 0.6551236510276794]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0021910667419433594, ""pelvic_angle"": -179.27516153605688, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5344393253326416, 1.1456644535064697], ""right_hip"": [0.36125290393829346, 1.1434733867645264]}}",0.451962172985077,0.509579598903656,0.469917833805084,0.468209743499756,0.480913251638412,0.465771317481995,0.488867431879044,0.463265091180801,0.429228454828262,0.470343381166458,0.41537269949913,0.470142275094986,0.404711544513702,0.470100730657578,0.501451075077057,0.467254340648651,0.387103319168091,0.476396888494492,0.47447258234024,0.548188149929047,0.426678478717804,0.549863159656525,0.582058131694794,0.646331906318665,0.3236044049263,0.655123651027679,0.598280727863312,0.925573289394379,0.29281410574913,0.926311671733856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
304,2025-06-30T14:41:04.757754,p1,1,b,,2.41832390714347,0.356806552951254,0.0125288963317871,0.00299489498138428,,"{""neck"": {""neck_angle"": 2.4183239071434652, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007867768406867981, ""neck_top"": [0.4560603201389313, 0.47230862081050873], ""shoulder_center"": [0.4481925517320633, 0.658603847026825]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.3568065529512536, ""shoulder_center"": [0.4481925517320633, 0.658603847026825], ""hip_center"": [0.4511498808860779, 1.1334838271141052]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01252889633178711, ""shoulder_angle"": 177.1638266948216, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5746422410011292, 0.6523393988609314], ""right_shoulder"": [0.32174286246299744, 0.6648682951927185]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0029948949813842773, ""pelvic_angle"": 178.98828130595933, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5359447002410889, 1.131986379623413], ""right_hip"": [0.3663550615310669, 1.1349812746047974]}}",0.469913482666016,0.502395331859589,0.483489185571671,0.462837964296341,0.493020236492157,0.4617600440979,0.503367781639099,0.461219966411591,0.446076333522797,0.46227952837944,0.431619316339493,0.461607068777084,0.419022142887115,0.461378395557404,0.512417376041412,0.470187455415726,0.39970326423645,0.474429786205292,0.487263202667236,0.545157611370087,0.443819522857666,0.544243991374969,0.574642241001129,0.652339398860931,0.321742862462997,0.664868295192719,0.595812499523163,0.916112899780273,0.293558657169342,0.934320211410522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
305,2025-06-30T14:41:05.209292,p1,1,b,,1.60087402964934,-0.139631527926285,0.00579327344894409,0.000381112098693848,,"{""neck"": {""neck_angle"": 1.6008740296493447, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.005158931016921997, ""neck_top"": [0.4563048332929611, 0.48039160668849945], ""shoulder_center"": [0.4511459022760391, 0.6649833023548126]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.139631527926285, ""shoulder_center"": [0.4511459022760391, 0.6649833023548126], ""hip_center"": [0.4500159025192261, 1.1286614537239075]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.005793273448944092, ""shoulder_angle"": 178.68748584401675, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5775719881057739, 0.6620866656303406], ""right_shoulder"": [0.3247198164463043, 0.6678799390792847]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00038111209869384766, ""pelvic_angle"": -179.8667056636649, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5319251418113708, 1.1288520097732544], ""right_hip"": [0.3681066632270813, 1.1284708976745605]}}",0.468667447566986,0.50826108455658,0.482528746128082,0.469198375940323,0.492184102535248,0.46798187494278,0.502598404884338,0.466865122318268,0.445689618587494,0.469587206840515,0.431348323822021,0.469595015048981,0.419255435466766,0.469783931970596,0.512458264827728,0.476558029651642,0.400151401758194,0.484225183725357,0.486837089061737,0.551670908927917,0.444621622562408,0.551342785358429,0.577571988105774,0.662086665630341,0.324719816446304,0.667879939079285,0.591500639915466,0.924025535583496,0.296449661254883,0.925175249576569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
306,2025-06-30T14:41:05.670802,p1,1,b,,1.97896394938631,-0.449747805579944,0.00316625833511353,0.0022590160369873,,"{""neck"": {""neck_angle"": 1.9789639493863058, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006365418434143066, ""neck_top"": [0.45931240916252136, 0.48058731853961945], ""shoulder_center"": [0.4529469907283783, 0.6648082435131073]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.4497478055799443, ""shoulder_center"": [0.4529469907283783, 0.6648082435131073], ""hip_center"": [0.4493144154548645, 1.127571940422058]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0031662583351135254, ""shoulder_angle"": 179.27322587572948, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5777474641799927, 0.6632251143455505], ""right_shoulder"": [0.3281465172767639, 0.6663913726806641]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0022590160369873047, ""pelvic_angle"": -179.21284098499302, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5315239429473877, 1.1287014484405518], ""right_hip"": [0.3671048879623413, 1.1264424324035645]}}",0.472293615341187,0.508533775806427,0.485363334417343,0.470027446746826,0.495456516742706,0.469147264957428,0.505442798137665,0.468379318714142,0.450174421072006,0.470024317502975,0.43568879365921,0.469704121351242,0.423913866281509,0.469841688871384,0.515309691429138,0.477774977684021,0.403315126895905,0.483399659395218,0.489248365163803,0.551798522472382,0.448108732700348,0.550914347171783,0.577747464179993,0.663225114345551,0.328146517276764,0.666391372680664,0.591247200965881,0.925332367420197,0.296179234981537,0.923337757587433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.330155432224274,1.13903379440308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
307,2025-06-30T14:41:06.119842,p1,1,c,,2.38081895091914,-0.815052228550089,0.000678479671478271,0.00103509426116943,,"{""neck"": {""neck_angle"": 2.380818950919136, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007735878229141235, ""neck_top"": [0.45937344431877136, 0.48133859038352966], ""shoulder_center"": [0.4516375660896301, 0.6673997938632965]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.8150522285500889, ""shoulder_center"": [0.4516375660896301, 0.6673997938632965], ""hip_center"": [0.4450080692768097, 1.1334025263786316]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0006784796714782715, ""shoulder_angle"": -179.8449842376326, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5770245790481567, 0.6677390336990356], ""right_shoulder"": [0.3262505531311035, 0.6670605540275574]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0010350942611694336, ""pelvic_angle"": -179.64783782569748, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5292104482650757, 1.1339200735092163], ""right_hip"": [0.3608056902885437, 1.1328849792480469]}}",0.472899526357651,0.510051250457764,0.485902011394501,0.470892876386642,0.496055662631989,0.470094740390778,0.505951881408691,0.469453245401382,0.450430482625961,0.470448017120361,0.435710370540619,0.470024138689041,0.423832982778549,0.470104485750198,0.515466153621674,0.478885442018509,0.403280735015869,0.48379173874855,0.489412158727646,0.552897036075592,0.448082774877548,0.551781952381134,0.577024579048157,0.667739033699036,0.326250553131104,0.667060554027557,0.592143833637238,0.930737197399139,0.294902324676514,0.928717374801636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
308,2025-06-30T14:41:06.568631,p1,1,c,,2.31623518138941,-0.33968680702961,0.00317949056625366,0.00120389461517334,,"{""neck"": {""neck_angle"": 2.316235181389406, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007162749767303467, ""neck_top"": [0.45907726883888245, 0.488557830452919], ""shoulder_center"": [0.451914519071579, 0.6656433641910553]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.33968680702961, ""shoulder_center"": [0.451914519071579, 0.6656433641910553], ""hip_center"": [0.4491840600967407, 1.126190960407257]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.003179490566253662, ""shoulder_angle"": 179.2732088365699, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.577233612537384, 0.6640536189079285], ""right_shoulder"": [0.3265954256057739, 0.6672331094741821]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0012038946151733398, ""pelvic_angle"": 179.58659219301887, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5326088070869446, 1.1255890130996704], ""right_hip"": [0.36575931310653687, 1.1267929077148438]}}",0.471704185009003,0.519094049930573,0.485581547021866,0.47931045293808,0.495648622512817,0.478562980890274,0.505561709403992,0.477755457162857,0.44918566942215,0.4791219830513,0.434758365154266,0.478787750005722,0.422996938228607,0.478823661804199,0.515205681324005,0.485251098871231,0.40294885635376,0.491864562034607,0.488757312297821,0.561467289924622,0.447400152683258,0.562079191207886,0.577233612537384,0.664053618907928,0.326595425605774,0.667233109474182,0.593357920646667,0.919178187847137,0.295733600854874,0.927114307880402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
309,2025-06-30T14:41:07.029366,p1,1,c,,2.02279503380653,-0.131390768440314,0.01088947057724,0.000480175018310547,,"{""neck"": {""neck_angle"": 2.022795033806535, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0055522620677948, ""neck_top"": [0.45761676132678986, 0.5188951790332794], ""shoulder_center"": [0.45206449925899506, 0.676097959280014]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.13139076844031422, ""shoulder_center"": [0.45206449925899506, 0.676097959280014], ""hip_center"": [0.45099255442619324, 1.1435418128967285]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01088947057723999, ""shoulder_angle"": 177.4981578606727, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5766775012016296, 0.670653223991394], ""right_shoulder"": [0.3274514973163605, 0.681542694568634]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0004801750183105469, ""pelvic_angle"": -179.82922239814468, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5315415263175964, 1.1437819004058838], ""right_hip"": [0.37044358253479004, 1.1433017253875732]}}",0.465820699930191,0.557106256484985,0.482061088085175,0.518200516700745,0.491535007953644,0.517683267593384,0.501973509788513,0.516970753669739,0.445321649312973,0.515448153018951,0.431312322616577,0.513787865638733,0.41984361410141,0.512749373912811,0.514091014862061,0.519976496696472,0.401142507791519,0.517813861370087,0.484041213989258,0.598233819007874,0.441121578216553,0.599967181682587,0.57667750120163,0.670653223991394,0.32745149731636,0.681542694568634,0.592424035072327,0.919000029563904,0.302220642566681,0.934115946292877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
310,2025-06-30T14:41:07.497217,p1,1,c,,1.07138143160767,-0.0270188947941687,0.013972282409668,0.00185096263885498,,"{""neck"": {""neck_angle"": 1.0713814316076749, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0026246309280395508, ""neck_top"": [0.4535820484161377, 0.5383830070495605], ""shoulder_center"": [0.45095741748809814, 0.6787277460098267]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.027018894794168673, ""shoulder_center"": [0.45095741748809814, 0.6787277460098267], ""hip_center"": [0.45074379444122314, 1.1317328810691833]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.013972282409667969, ""shoulder_angle"": 176.8210360165742, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5767422914505005, 0.6717416048049927], ""right_shoulder"": [0.3251725435256958, 0.6857138872146606]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0018509626388549805, ""pelvic_angle"": -179.32137903830673, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5288782715797424, 1.1326583623886108], ""right_hip"": [0.37260931730270386, 1.1308073997497559]}}",0.463517963886261,0.584915041923523,0.479663997888565,0.543604075908661,0.489550828933716,0.542185842990875,0.499332576990128,0.540729224681854,0.442611157894135,0.542766749858856,0.427697092294693,0.54151576757431,0.414771020412445,0.540204346179962,0.511727035045624,0.538465559482574,0.395437061786652,0.538300454616547,0.481355607509613,0.619308054447174,0.437967360019684,0.621213495731354,0.5767422914505,0.671741604804993,0.325172543525696,0.685713887214661,0.59315824508667,0.929283797740936,0.301820814609528,0.941379189491272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
311,2025-06-30T14:41:07.947666,p1,1,c,,4.26687585027596,-0.42175379765235,0.00805294513702393,0.00301682949066162,,"{""neck"": {""neck_angle"": 4.26687585027596, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.011460497975349426, ""neck_top"": [0.46275608241558075, 0.5424949526786804], ""shoulder_center"": [0.4512955844402313, 0.6961023807525635]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.42175379765234994, ""shoulder_center"": [0.4512955844402313, 0.6961023807525635], ""hip_center"": [0.4478515088558197, 1.1639758944511414]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008052945137023926, ""shoulder_angle"": -178.13855548352186, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5751879215240479, 0.7001288533210754], ""right_shoulder"": [0.3274032473564148, 0.6920759081840515]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.003016829490661621, ""pelvic_angle"": -178.92527739135642, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5282589197158813, 1.1654843091964722], ""right_hip"": [0.36744409799575806, 1.1624674797058105]}}",0.472427934408188,0.580339193344116,0.488548576831818,0.543866753578186,0.499343454837799,0.54411393404007,0.508963108062744,0.544018924236298,0.453705221414566,0.539788544178009,0.438396841287613,0.537865400314331,0.425698280334473,0.535991668701172,0.521571099758148,0.547046065330505,0.403941065073013,0.537943840026855,0.486909210681915,0.621122539043427,0.443969070911407,0.619689285755157,0.575187921524048,0.700128853321075,0.327403247356415,0.692075908184052,0.593494713306427,0.943465948104858,0.300083994865417,0.944590449333191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
312,2025-06-30T14:41:08.403557,p1,1,c,,4.77097050033747,-0.358583209486608,0.0092846155166626,0.00285756587982178,,"{""neck"": {""neck_angle"": 4.770970500337472, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.014012187719345093, ""neck_top"": [0.4676179587841034, 0.5414621531963348], ""shoulder_center"": [0.4536057710647583, 0.7093489170074463]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.358583209486608, ""shoulder_center"": [0.4536057710647583, 0.7093489170074463], ""hip_center"": [0.4507419764995575, 1.1669308543205261]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009284615516662598, ""shoulder_angle"": -177.85452989378737, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5775228142738342, 0.7139912247657776], ""right_shoulder"": [0.3296887278556824, 0.704706609249115]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0028575658798217773, ""pelvic_angle"": -179.013094435252, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.533683180809021, 1.168359637260437], ""right_hip"": [0.367800772190094, 1.1655020713806152]}}",0.476142972707748,0.578224003314972,0.493577301502228,0.542286276817322,0.504344344139099,0.542874395847321,0.514674425125122,0.543023288249969,0.459242284297943,0.537040531635284,0.444565683603287,0.53436553478241,0.431385934352875,0.531954824924469,0.526305437088013,0.546615839004517,0.408930480480194,0.536308467388153,0.489541053771973,0.622267663478851,0.448742210865021,0.618932604789734,0.577522814273834,0.713991224765778,0.329688727855682,0.704706609249115,0.595352530479431,0.949991226196289,0.297686845064163,0.959293007850647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
313,2025-06-30T14:41:08.884289,p1,1,c,,4.28232990756075,-0.197457918554492,0.00367546081542969,0.00317740440368652,,"{""neck"": {""neck_angle"": 4.282329907560748, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.012329638004302979, ""neck_top"": [0.4662657082080841, 0.5419212877750397], ""shoulder_center"": [0.45393607020378113, 0.7065793871879578]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.19745791855449232, ""shoulder_center"": [0.45393607020378113, 0.7065793871879578], ""hip_center"": [0.4523531645536423, 1.1658846139907837]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0036754608154296875, ""shoulder_angle"": -179.14699728124003, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5773664116859436, 0.7084171175956726], ""right_shoulder"": [0.33050572872161865, 0.7047416567802429]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0031774044036865234, ""pelvic_angle"": -178.89556875559464, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5347617864608765, 1.167473316192627], ""right_hip"": [0.3699445426464081, 1.1642959117889404]}}",0.474716603755951,0.578698933124542,0.490881741046906,0.542614817619324,0.502044796943665,0.542950630187988,0.512121319770813,0.542848348617554,0.456254780292511,0.538046479225159,0.441609442234039,0.535476088523865,0.42952036857605,0.533446073532104,0.524807572364807,0.54597270488739,0.407723844051361,0.537869870662689,0.489209979772568,0.622528076171875,0.448387324810028,0.619626104831696,0.577366411685944,0.708417117595673,0.330505728721619,0.704741656780243,0.595402181148529,0.939658880233765,0.299988090991974,0.957905828952789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
