id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
119,1751808357.6941128,1,P1,0.5735674500465393,0.30914345383644104,0.5652133822441101,0.2788633704185486,0.5670878887176514,0.2788029611110687,0.5687147378921509,0.27883538603782654,0.5516021847724915,0.2784010171890259,0.5426312685012817,0.2781522870063782,0.5326315760612488,0.27827420830726624,0.5505855083465576,0.2982527017593384,0.4924265444278717,0.3012194037437439,0.5731087923049927,0.3499409854412079,0.5550393462181091,0.34977394342422485,0.6181387901306152,0.5182990431785583,0.37556570768356323,0.5234348773956299,0.6342533826828003,0.7756041288375854,0.3357532322406769,0.7862182259559631,0.5760424137115479,0.9771056771278381,0.38317006826400757,0.9895110726356506,0.5741275548934937,1.0441019535064697,0.38734814524650574,1.05624520778656,0.5431965589523315,1.0320109128952026,0.41006430983543396,1.0511449575424194,0.5397425889968872,1.0108546018600464,0.41102543473243713,1.025750756263733,0.5595191717147827,0.9926559925079346,0.4065729081630707,0.9889563322067261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1751808358.19998,1,P1,0.5790194869041443,0.3080909550189972,0.5703498125076294,0.2758466899394989,0.5717067718505859,0.2753415107727051,0.5725053548812866,0.274971604347229,0.5569198131561279,0.2768702208995819,0.5489295721054077,0.27708539366722107,0.5390981435775757,0.2773612439632416,0.5478648543357849,0.2945842146873474,0.4988742470741272,0.300179660320282,0.5775268077850342,0.3490617573261261,0.5598167181015015,0.34951159358024597,0.6189963817596436,0.5160195827484131,0.3761042356491089,0.5230970978736877,0.6343395709991455,0.774337649345398,0.33549150824546814,0.786959707736969,0.5771676301956177,0.9768267273902893,0.38481539487838745,0.9908773303031921,0.5744120478630066,1.0436947345733643,0.3893776535987854,1.0578852891921997,0.5434104800224304,1.0310415029525757,0.41169339418411255,1.053951621055603,0.5403782725334167,1.0099538564682007,0.4120737910270691,1.028325080871582,0.5590780973434448,0.9919745922088623,0.4058607518672943,0.9887548089027405,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1751808358.597136,1,P1,0.5417225360870361,0.31125468015670776,0.5497743487358093,0.28146979212760925,0.5578290820121765,0.28189221024513245,0.564027726650238,0.28245267271995544,0.5222944021224976,0.28039753437042236,0.5090978741645813,0.279930979013443,0.49638301134109497,0.2796640396118164,0.5568320751190186,0.3033488690853119,0.4676850736141205,0.30123797059059143,0.5523989796638489,0.3527374267578125,0.5193086862564087,0.3508639931678772,0.6194230914115906,0.517764151096344,0.37659525871276855,0.5234667062759399,0.6348196268081665,0.7789087891578674,0.33688807487487793,0.7897420525550842,0.5780110359191895,0.9759040474891663,0.38575610518455505,0.992084264755249,0.5747494101524353,1.0441217422485352,0.3894350230693817,1.0606995820999146,0.5428524613380432,1.030974268913269,0.41213926672935486,1.0545096397399902,0.5403164625167847,1.0090786218643188,0.4129484295845032,1.028437614440918,0.5617554187774658,0.9934329986572266,0.40710920095443726,0.9909265637397766,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1751808359.0050235,1,P1,0.5095239281654358,0.315041720867157,0.5271636843681335,0.2874998152256012,0.5362920761108398,0.2898469567298889,0.5468618273735046,0.29225724935531616,0.49233660101890564,0.2824816107749939,0.48032206296920776,0.28230801224708557,0.469372421503067,0.28296083211898804,0.5588892102241516,0.31804800033569336,0.45582833886146545,0.30801868438720703,0.5277350544929504,0.36283010244369507,0.4844796061515808,0.357085645198822,0.6197548508644104,0.521405816078186,0.3764484226703644,0.5265508890151978,0.6372597813606262,0.7827375531196594,0.3394230902194977,0.7933225035667419,0.5779931545257568,0.9768540263175964,0.38573843240737915,0.9920694828033447,0.5755740404129028,1.047784686088562,0.3892403244972229,1.0604454278945923,0.5419284105300903,1.0339621305465698,0.41270750761032104,1.0532505512237549,0.539198100566864,1.011218547821045,0.4137972891330719,1.0277174711227417,0.561587929725647,0.9936476349830627,0.40712136030197144,0.9902721643447876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,1751808359.4208827,1,P1,0.5076242685317993,0.3168342709541321,0.5257445573806763,0.28936320543289185,0.5349637269973755,0.29186660051345825,0.5450884699821472,0.29430094361305237,0.4910544455051422,0.28352683782577515,0.47931456565856934,0.28328636288642883,0.46850472688674927,0.28377628326416016,0.5584266781806946,0.3197292983531952,0.4552924633026123,0.30903467535972595,0.5260152816772461,0.36434346437454224,0.48283034563064575,0.35842734575271606,0.6195182204246521,0.5225914716720581,0.3762443959712982,0.5286167860031128,0.6374917030334473,0.7832554578781128,0.34010303020477295,0.7948819994926453,0.578007698059082,0.9772840142250061,0.3859492838382721,0.9932518005371094,0.5760772824287415,1.0483458042144775,0.3893793523311615,1.0599836111068726,0.5422570705413818,1.0352445840835571,0.41279101371765137,1.0529918670654297,0.5391152501106262,1.0125077962875366,0.4139692187309265,1.028193712234497,0.5610118508338928,0.9936303496360779,0.4077773690223694,0.9898609519004822,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1751808359.8403,1,P1,0.5046197175979614,0.3181348741054535,0.5243885517120361,0.28988736867904663,0.5338917970657349,0.2923455834388733,0.5436020493507385,0.2945881187915802,0.48886722326278687,0.2841495871543884,0.4774499535560608,0.28399789333343506,0.4668363630771637,0.2843911051750183,0.5578152537345886,0.31995803117752075,0.45451632142066956,0.30947330594062805,0.5236600637435913,0.36471059918403625,0.479579359292984,0.359197735786438,0.6193916201591492,0.5228984355926514,0.37636059522628784,0.5288415551185608,0.6372820138931274,0.7841222286224365,0.340748131275177,0.794664204120636,0.5776658654212952,0.9777927398681641,0.38597631454467773,0.9925613403320312,0.5757957696914673,1.04911208152771,0.3893281817436218,1.0581425428390503,0.541742742061615,1.0365018844604492,0.4121514856815338,1.0512298345565796,0.5385507345199585,1.0135741233825684,0.4138757586479187,1.0271292924880981,0.5601117610931396,0.9927518963813782,0.40772658586502075,0.988387942314148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,1751808360.2164636,1,P1,0.5036880970001221,0.31892818212509155,0.5236095786094666,0.2907126545906067,0.5332390069961548,0.29324015974998474,0.5426333546638489,0.29541751742362976,0.48836058378219604,0.2851206958293915,0.4771007001399994,0.28504809737205505,0.4665765166282654,0.28536346554756165,0.5570584535598755,0.32089442014694214,0.45429539680480957,0.31040656566619873,0.5226911902427673,0.36504843831062317,0.4787272810935974,0.3596677780151367,0.6192702054977417,0.5233563780784607,0.376529723405838,0.5296363830566406,0.6372839212417603,0.7847147583961487,0.34136268496513367,0.79430091381073,0.5770472288131714,0.9782198667526245,0.38606733083724976,0.9917652010917664,0.5752378106117249,1.049562692642212,0.3891527056694031,1.0565615892410278,0.540963888168335,1.0375128984451294,0.41178879141807556,1.049977421760559,0.5377660989761353,1.014405608177185,0.4138402044773102,1.026178002357483,0.5600232481956482,0.9924587607383728,0.40785375237464905,0.987625777721405,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,1751808360.8113737,1,P1,0.5018208622932434,0.31512323021888733,0.5206836462020874,0.28757914900779724,0.530946671962738,0.2896318733692169,0.5388889312744141,0.29153871536254883,0.4856262803077698,0.2828969955444336,0.474665105342865,0.28308963775634766,0.4646227955818176,0.2839520573616028,0.5556319952011108,0.31889089941978455,0.45355916023254395,0.31101977825164795,0.5219146013259888,0.3626722991466522,0.47808781266212463,0.3582397699356079,0.6194233894348145,0.5230575799942017,0.37844187021255493,0.5320329070091248,0.6390265822410583,0.7847434878349304,0.34300824999809265,0.7929266691207886,0.5781968235969543,0.9803770184516907,0.38719576597213745,0.9916410446166992,0.5754185914993286,1.055112361907959,0.391636461019516,1.0570061206817627,0.5403755307197571,1.0419859886169434,0.4153521656990051,1.0523189306259155,0.537574827671051,1.0168179273605347,0.41609087586402893,1.0284768342971802,0.5642696022987366,0.9921414256095886,0.40890878438949585,0.9875982403755188,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1751808361.3845863,1,P1,0.5011447668075562,0.35019752383232117,0.5200759172439575,0.32172778248786926,0.530208170413971,0.3228493332862854,0.5389581918716431,0.3245345652103424,0.48581886291503906,0.32055920362472534,0.4737969934940338,0.32185202836990356,0.4631823003292084,0.32323896884918213,0.556005597114563,0.3491618037223816,0.45199888944625854,0.3457587659358978,0.5227108597755432,0.39334067702293396,0.4800291955471039,0.3871469497680664,0.620709240436554,0.5615258812904358,0.3797333836555481,0.561205267906189,0.6398695707321167,0.8277136087417603,0.3443748652935028,0.8056946992874146,0.5613420605659485,0.9908648133277893,0.40039223432540894,1.0009526014328003,0.536004364490509,1.073062777519226,0.40920668840408325,1.0660611391067505,0.5158737897872925,1.0481594800949097,0.4299779534339905,1.059406042098999,0.5191315412521362,1.0233769416809082,0.4299014210700989,1.0363940000534058,0.5640541315078735,0.9928702116012573,0.41125792264938354,0.9845634698867798,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1751808361.7777674,1,P1,0.5053086280822754,0.3515724837779999,0.5253674387931824,0.3232194781303406,0.5348848104476929,0.32477325201034546,0.5456458330154419,0.3268478512763977,0.48916658759117126,0.3216096758842468,0.47632652521133423,0.32270702719688416,0.4644625782966614,0.32414188981056213,0.5618222951889038,0.35402965545654297,0.4522508978843689,0.3479253053665161,0.5260857343673706,0.3971021771430969,0.4823096692562103,0.39057672023773193,0.6214046478271484,0.5643101930618286,0.3755766451358795,0.5637587308883667,0.6412556767463684,0.8249800801277161,0.3442300260066986,0.8167957663536072,0.5743115544319153,0.9956881999969482,0.4007556438446045,1.0110937356948853,0.5565298199653625,1.0777956247329712,0.4090443253517151,1.0705249309539795,0.5347802042961121,1.0572468042373657,0.42647480964660645,1.0648661851882935,0.5333743691444397,1.0262008905410767,0.4260381758213043,1.037451982498169,0.5654253363609314,0.9978078007698059,0.40905776619911194,0.9861794114112854,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,1751808362.1893835,1,P1,0.49979323148727417,0.386865496635437,0.520464301109314,0.3541780114173889,0.5309948921203613,0.35574421286582947,0.5406762361526489,0.3571679890155792,0.4838255047798157,0.3527001142501831,0.4704062044620514,0.3525134325027466,0.4602976441383362,0.3532809913158417,0.5584905743598938,0.38247931003570557,0.44716668128967285,0.3777626156806946,0.5226374864578247,0.43240487575531006,0.47605833411216736,0.4264504313468933,0.6220594644546509,0.5832577347755432,0.3675296902656555,0.5835447311401367,0.6411972641944885,0.8318740725517273,0.34078818559646606,0.8243052959442139,0.5766170024871826,0.9944992661476135,0.39893093705177307,1.0119587182998657,0.5571207404136658,1.0711735486984253,-1,-1,0.5403786897659302,1.0567313432693481,-1,-1,0.5390293598175049,1.0269789695739746,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1751808362.5935273,1,P1,0.4997483789920807,0.414462685585022,0.5213680267333984,0.37767934799194336,0.5335888266563416,0.37803539633750916,0.5453399419784546,0.37920087575912476,0.48022979497909546,0.375681072473526,0.46522337198257446,0.37578651309013367,0.4551023542881012,0.3768061399459839,0.5654332041740417,0.4034215211868286,0.4361741542816162,0.4009250998497009,0.5227557420730591,0.4681008458137512,0.47348660230636597,0.4614715278148651,0.6291043162345886,0.6158691048622131,0.35800063610076904,0.6042906641960144,0.6288324594497681,0.8896358013153076,0.33613327145576477,0.8552278876304626,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,1751808362.9737213,1,P1,0.498637855052948,0.43797606229782104,0.5231791734695435,0.3997615873813629,0.5374397039413452,0.40060946345329285,0.5503023862838745,0.40184286236763,0.4743069112300873,0.39808186888694763,0.4594879746437073,0.39840447902679443,0.44962629675865173,0.39963164925575256,0.5736491084098816,0.4242042005062103,0.4319203794002533,0.4232894778251648,0.5244477987289429,0.4933425486087799,0.47266682982444763,0.4913557767868042,0.6448804140090942,0.6378373503684998,0.3546617031097412,0.6265560388565063,0.6252237558364868,0.9155105948448181,0.3322160840034485,0.8724690675735474,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1751808363.4512637,1,P1,0.5044189691543579,0.4568067491054535,0.5316283702850342,0.4167315363883972,0.5462263226509094,0.4168812334537506,0.5595251321792603,0.4179445803165436,0.47835803031921387,0.4164330065250397,0.46231427788734436,0.4171912968158722,0.4518200755119324,0.4184325337409973,0.5827035307884216,0.44051769375801086,0.4339889883995056,0.43828991055488586,0.531679093837738,0.5116603374481201,0.4763866364955902,0.5116316080093384,0.6502798795700073,0.6461659669876099,0.3565015196800232,0.6308578848838806,0.6310305595397949,0.9125984907150269,0.33172887563705444,0.874553382396698,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,1751808363.9561,1,P1,0.5074054002761841,0.462276816368103,0.5341635942459106,0.4241575300693512,0.5487143993377686,0.424201101064682,0.5618210434913635,0.42502450942993164,0.4806543290615082,0.42303982377052307,0.4646996557712555,0.4232179522514343,0.4542350769042969,0.42401373386383057,0.5847872495651245,0.4455051124095917,0.4370776116847992,0.44293013215065,0.5349847078323364,0.5181966423988342,0.4789404273033142,0.5181361436843872,0.6517354249954224,0.6494290828704834,0.3584579825401306,0.6356713771820068,0.6312068700790405,0.9132935404777527,0.33272773027420044,0.8812763690948486,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1751808364.4393866,1,P1,0.4951603412628174,0.5956788659095764,0.5196051001548767,0.548690915107727,0.533821702003479,0.5459675192832947,0.5459359884262085,0.5431581735610962,0.4716557562351227,0.5452516674995422,0.4584534168243408,0.5413106679916382,0.44808024168014526,0.5377353429794312,0.5730748772621155,0.5224961042404175,0.43273624777793884,0.5168177485466003,0.5225139856338501,0.624802827835083,0.4741182327270508,0.6269517540931702,0.6507860422134399,0.6436404585838318,0.3614126145839691,0.6253223419189453,0.6364157199859619,0.8832635283470154,0.3325333893299103,0.8633328080177307,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,1751808364.8208392,1,P1,0.5011124610900879,0.6236265301704407,0.5247548818588257,0.5705985426902771,0.5375202894210815,0.5665799379348755,0.5488952994346619,0.5621157884597778,0.48016008734703064,0.5700637102127075,0.46503838896751404,0.5648152828216553,0.45290032029151917,0.5588157176971436,0.5711290836334229,0.5349603891372681,0.43365201354026794,0.5330005288124084,0.5221527814865112,0.6454952955245972,0.476569801568985,0.6487028002738953,0.6488479971885681,0.6404498815536499,0.36099445819854736,0.6250994205474854,0.6397587060928345,0.8783214092254639,0.3316395878791809,0.8579598069190979,-1,-1,0.3903849422931671,1.039698839187622,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1751808365.2435732,1,P1,0.5018720626831055,0.62135910987854,0.525306224822998,0.5684120059013367,0.5384632349014282,0.5643465518951416,0.5500615835189819,0.5599144697189331,0.48028668761253357,0.5692667365074158,0.4656103253364563,0.5647381544113159,0.453836590051651,0.5592508316040039,0.5723186731338501,0.533369243144989,0.43412715196609497,0.5338032245635986,0.5230591893196106,0.6434583067893982,0.47798842191696167,0.6472037434577942,0.6485148668289185,0.6404973864555359,0.36210307478904724,0.6221047639846802,0.6397780179977417,0.8798549175262451,0.3292853832244873,0.8592729568481445,-1,-1,0.39239415526390076,1.0420565605163574,-1,-1,0.38604381680488586,1.09945809841156,-1,-1,0.4089491367340088,1.0932623147964478,-1,-1,0.41011038422584534,1.0580999851226807,0.5652917623519897,0.9686530828475952,0.417346328496933,0.9718590974807739,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1751808365.6773617,1,P1,0.4986101984977722,0.639636218547821,0.5221636891365051,0.589333176612854,0.5358959436416626,0.5840857028961182,0.5479276180267334,0.5781002044677734,0.476132333278656,0.5900200605392456,0.46223515272140503,0.5842372179031372,0.4510131776332855,0.5771563053131104,0.5721405148506165,0.5448219180107117,0.43141523003578186,0.5438687205314636,0.5214149951934814,0.660132110118866,0.47551360726356506,0.6592119932174683,0.6493128538131714,0.6440070271492004,0.3600825071334839,0.6270428895950317,0.6395063996315002,0.8819490075111389,0.3302202522754669,0.8638462424278259,-1,-1,0.3935614228248596,1.0467805862426758,-1,-1,0.3941096365451813,1.1072375774383545,-1,-1,0.4096386432647705,1.1011027097702026,-1,-1,0.41123145818710327,1.0665043592453003,0.5663900375366211,0.9592052102088928,0.4210226535797119,0.9709923267364502,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,1751808366.1116898,1,P1,0.4921647906303406,0.6768898367881775,0.5149813890457153,0.6342648267745972,0.5289539098739624,0.6295244097709656,0.5411661863327026,0.6237686276435852,0.4697864055633545,0.6320163607597351,0.4569588303565979,0.6258876919746399,0.4463689923286438,0.6190320253372192,0.569677472114563,0.5793367028236389,0.42585769295692444,0.5794230699539185,0.51524817943573,0.6986640095710754,0.469757080078125,0.6933198571205139,0.6513971090316772,0.6618859767913818,0.35320478677749634,0.6535958051681519,0.6366530656814575,0.8904052376747131,0.33183974027633667,0.8837848901748657,-1,-1,0.38989943265914917,1.0688685178756714,-1,-1,0.39755159616470337,1.1332522630691528,-1,-1,0.4093884527683258,1.1126606464385986,-1,-1,0.4106678366661072,1.076324462890625,0.5651354789733887,0.9582127928733826,0.42247137427330017,0.9681059122085571,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1751808366.568356,1,P1,0.5001569986343384,0.6570396423339844,0.5266135931015015,0.6043849587440491,0.5407822728157043,0.6008872985839844,0.5547449588775635,0.5965497493743896,0.47877198457717896,0.603712260723114,0.4628116488456726,0.5982256531715393,0.4503706097602844,0.5908979773521423,0.583191454410553,0.564232587814331,0.42527589201927185,0.5559393763542175,0.5228922367095947,0.6850912570953369,0.4767177999019623,0.6812888979911804,0.6537946462631226,0.6614678502082825,0.3449077010154724,0.6628751754760742,0.6420124769210815,0.8940802216529846,0.3318767547607422,0.8956297636032104,-1,-1,0.3875606060028076,1.0698591470718384,-1,-1,0.39854973554611206,1.150983214378357,-1,-1,0.4106535017490387,1.1265637874603271,-1,-1,0.41681772470474243,1.0958012342453003,0.5712407827377319,0.963081955909729,0.42627519369125366,0.9709949493408203,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
