id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
184,1751808385.6699896,1,P1,0.4859876632690429,0.3250283300876617,0.5062268972396851,0.2946092188358307,0.5191326141357422,0.2961509525775909,0.527561366558075,0.2973965108394623,0.4704388678073883,0.291181355714798,0.4587998986244201,0.2911475896835327,0.4518853724002838,0.2911475002765655,0.5435807704925537,0.3218553364276886,0.4390633702278137,0.3154332339763641,0.5078437924385071,0.3688876926898956,0.4629147946834564,0.3632810711860657,0.6093209981918335,0.5362568497657776,0.3673432767391205,0.5408399105072021,0.6172562837600708,0.801405131816864,0.3361519873142242,0.8037464022636414,0.5421394109725952,0.9980950951576232,0.3754839301109314,1.0157698392868042,0.5376587510108948,1.0678328275680542,0.370798259973526,1.0789049863815308,0.5082021355628967,1.0541640520095823,0.3920168876647949,1.083936095237732,0.508396565914154,1.029075264930725,0.3954410552978515,1.0533690452575684,0.5398222208023071,1.0008670091629028,0.3906078636646271,0.9905222654342652,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
185,1751808386.0498438,1,P1,0.4850891530513763,0.3269439339637756,0.5057789087295532,0.2969574928283691,0.5186343193054199,0.2985454797744751,0.526861310005188,0.3001486361026764,0.4696912169456482,0.2928166091442108,0.4577907025814056,0.2925418019294739,0.4506989121437073,0.2924141585826874,0.5431597828865051,0.3253110945224762,0.4379783272743225,0.3167751431465149,0.5069006681442261,0.3709796369075775,0.4618359208106994,0.3651191592216491,0.6086177229881287,0.5392729640007019,0.3658281564712524,0.5446388721466064,0.616054892539978,0.8122658133506775,0.3347200751304626,0.8065754175186157,0.5420525670051575,1.000282645225525,0.376664936542511,1.0132765769958496,0.5383607149124146,1.0755774974822998,0.3759422302246094,1.074736714363098,0.5099189281463623,1.0609303712844849,0.3952278792858124,1.075365662574768,0.5085841417312622,1.032627820968628,0.3971563875675201,1.0463870763778689,0.540691077709198,1.0052951574325562,0.3890560567378998,0.9979538321495056,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
186,1751808386.4421268,1,P1,0.4848665297031402,0.3287109732627868,0.5057401061058044,0.2992160618305206,0.5185335278511047,0.3007408082485199,0.5267819166183472,0.3023881912231445,0.4697247445583343,0.2955484092235565,0.4578197598457336,0.2951067686080932,0.450601190328598,0.2949524521827698,0.5436767339706421,0.3282427191734314,0.4383091330528259,0.3187901377677917,0.5067347288131714,0.3731642663478851,0.4617156088352203,0.3668670058250427,0.608699381351471,0.5414386987686157,0.3619333207607269,0.548019289970398,0.6155321002006531,0.8125516772270203,0.333096981048584,0.8062573075294495,0.5439838171005249,1.000430941581726,0.3721341490745544,0.9979165196418762,0.5388174653053284,1.073719501495361,0.374155580997467,1.057878017425537,0.5136774778366089,1.0597039461135864,0.391544759273529,1.0533688068389893,0.51215660572052,1.0320559740066528,0.3923953771591186,1.027977466583252,0.5433996319770813,1.00641131401062,0.3882067501544952,0.9965296983718872,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
187,1751808386.8724165,1,P1,0.4849212169647217,0.3291937112808227,0.5057812929153442,0.2999092638492584,0.5184305906295776,0.3014661371707916,0.5266414880752563,0.3031113743782043,0.4700428545475006,0.2963591516017914,0.4582336544990539,0.2960062026977539,0.4506163001060486,0.295713722705841,0.5436481237411499,0.3290123045444488,0.4385713934898376,0.3194926977157593,0.5066661834716797,0.3737321197986603,0.4616964757442474,0.3673333525657654,0.6085795760154724,0.5422706604003906,0.3619549870491028,0.5477500557899475,0.6147345304489136,0.8107125163078308,0.3328075110912323,0.8032168745994568,0.5456727147102356,0.997612714767456,0.3720818161964416,0.995430588722229,0.5404304265975952,1.0684958696365356,0.3740139603614807,1.0548173189163208,0.5152205228805542,1.055755376815796,0.3915758728981018,1.0511341094970703,0.5135675668716431,1.0294482707977295,0.3924049139022827,1.026682734489441,0.5434033274650574,1.0064228773117063,0.3872755467891693,0.9953301548957824,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
188,1751808387.2548122,1,P1,0.4844327867031097,0.330072283744812,0.5050604939460754,0.3007626235485077,0.5176183581352234,0.3022544682025909,0.5258057117462158,0.3038151860237121,0.4695882201194763,0.2968934774398803,0.457793653011322,0.2964220941066742,0.4502109587192535,0.2960400283336639,0.5427008867263794,0.3292986750602722,0.4384068846702575,0.3197430670261383,0.5058116912841797,0.3740734457969665,0.4612716734409332,0.3677356541156769,0.6076444387435913,0.5413274168968201,0.3622978627681732,0.5468801259994507,0.6141107678413391,0.8035649657249451,0.3329015076160431,0.8010227084159851,0.5466921925544739,0.9942395687103271,0.3727495968341827,0.9986501336097716,0.5416728258132935,1.0621522665023804,0.3735442161560058,1.0616670846939087,0.5158319473266602,1.0505636930465698,0.3916743397712707,1.0615651607513428,0.5148121118545532,1.0239752531051636,0.3927752375602722,1.035954833030701,0.5434078574180603,1.00491464138031,0.3873773515224457,0.9941499829292296,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
189,1751808387.678465,1,P1,0.4839740395545959,0.3308995068073272,0.5045542120933533,0.3014015257358551,0.5170397758483887,0.3027337789535522,0.5251239538192749,0.3042163550853729,0.4690870642662048,0.2977103292942047,0.4572917819023132,0.2972424924373626,0.4497509002685547,0.2968636751174927,0.5415511131286621,0.3293534517288208,0.4381136298179626,0.3200983703136444,0.5052049160003662,0.374264508485794,0.4609354138374328,0.3683375120162964,0.6067267656326294,0.5394307374954224,0.3631983697414398,0.5458181500434875,0.6150833964347839,0.7970989346504211,0.3328089118003845,0.7986823916435242,0.5477448105812073,0.9919604659080504,0.3727003931999206,0.9979824423789978,0.5445219278335571,1.0601917505264282,0.372192233800888,1.0606337785720823,0.5173869132995605,1.04906165599823,0.3915247917175293,1.061123609542847,0.5158619284629822,1.0230973958969116,0.3927888870239258,1.0349462032318115,0.5440141558647156,1.0007009506225586,0.3883721828460693,0.9908454418182372,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
190,1751808388.1532838,1,P1,0.4831917881965637,0.331118494272232,0.503994345664978,0.301366925239563,0.5164868831634521,0.3026792109012604,0.5246354937553406,0.3040575385093689,0.4682332575321197,0.2977713942527771,0.4563839435577392,0.2972188889980316,0.4489656090736389,0.2966701090335846,0.5409330725669861,0.3290030658245086,0.4370460510253906,0.3199352324008941,0.5046456456184387,0.3743745684623718,0.4602419435977936,0.3686050176620483,0.6064871549606323,0.5383548140525818,0.3635009825229645,0.5431728959083557,0.6152639985084534,0.7961981296539307,0.332955002784729,0.7986581921577454,0.5482553839683533,0.9905579090118408,0.3727005422115326,0.9996975064277648,0.5445199608802795,1.0585509538650513,0.371841162443161,1.0615335702896118,0.5168142914772034,1.0475629568099976,0.3915465474128723,1.0614062547683716,0.5156436562538147,1.0224190950393677,0.3929029405117035,1.0355862379074097,0.543946385383606,0.9998102188110352,0.3885422348976135,0.9902852773666382,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
191,1751808388.5548022,1,P1,0.4809529781341553,0.3319960832595825,0.5020338296890259,0.3018572032451629,0.5149433612823486,0.3032614588737488,0.5235681533813477,0.3046275973320007,0.4660163521766662,0.2977630198001861,0.4545502066612243,0.2970717847347259,0.4476236402988434,0.2963305115699768,0.5397106409072876,0.3288137316703796,0.4357303082942962,0.3197182714939117,0.5024663805961609,0.374993622303009,0.4585908353328705,0.3689969778060913,0.6056267023086548,0.5378992557525635,0.3628297448158264,0.5418119430541992,0.6144958138465881,0.7969158291816711,0.3326646685600281,0.7990496158599854,0.546403169631958,0.9905465841293336,0.3724925816059112,1.0022307634353638,0.5423024892807007,1.058423399925232,0.3712233304977417,1.0632270574569702,0.5150285363197327,1.0474138259887695,0.3908992707729339,1.062936782836914,0.5142103433609009,1.022951602935791,0.3926939368247986,1.0375397205352783,0.5418356657028198,0.9981479644775392,0.3879755139350891,0.9886924028396606,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
192,1751808388.9583976,1,P1,0.4791824221611023,0.3323316872119903,0.499962568283081,0.3019967973232269,0.5130676627159119,0.3034259676933288,0.5222412347793579,0.3047133684158325,0.4638978540897369,0.2978647947311401,0.4529245495796203,0.2971028089523315,0.4461086392402649,0.2963289022445678,0.538448691368103,0.3286393582820892,0.4342761039733886,0.3198751807212829,0.5014301538467407,0.3754050135612488,0.4571443200111389,0.3693543374538421,0.6052225828170776,0.5377050638198853,0.3628300130367279,0.5408689379692078,0.6137517690658569,0.7985793948173523,0.3319268822669983,0.798951268196106,0.5448161363601685,0.9911171197891236,0.372456818819046,1.0030829906463623,0.5407106876373291,1.058704495429993,0.3709562122821808,1.0639936923980713,0.5130354166030884,1.047571063041687,0.3907058537006378,1.0634678602218628,0.5122379064559937,1.023345112800598,0.392550379037857,1.038260579109192,0.5413707494735718,0.9978007674217224,0.3876791894435882,0.9882591366767884,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
193,1751808389.368549,1,P1,0.4785693287849426,0.3338375091552734,0.4993884563446045,0.3026101291179657,0.5125477910041809,0.3037368655204773,0.5217532515525818,0.304910808801651,0.4632169306278229,0.2990380525588989,0.4523099064826965,0.2984632849693298,0.4454974234104156,0.2978672385215759,0.5382182598114014,0.3283743560314178,0.4338355660438537,0.3206687569618225,0.5008578896522522,0.3760912716388702,0.4566256999969482,0.3705639243125915,0.6053115129470825,0.5354956984519958,0.3642429709434509,0.540314257144928,0.6133776903152466,0.7994409203529358,0.3316035270690918,0.7980947494506836,0.5457017421722412,0.9912844896316528,0.3727695345878601,1.0026214122772217,0.5407257676124573,1.058525562286377,0.3712844252586365,1.063967227935791,0.5135680437088013,1.0470576286315918,0.3908228874206543,1.0635581016540527,0.51298987865448,1.0222113132476809,0.3925594687461853,1.0383468866348269,0.5422326326370239,0.9974531531333924,0.3875788450241089,0.9878583550453186,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
194,1751808389.7567368,1,P1,0.4791045188903808,0.3343594670295715,0.5007184743881226,0.3031121790409088,0.5135431289672852,0.3042287528514862,0.5220655202865601,0.3055278360843658,0.4643042087554931,0.2995001971721649,0.4527928233146667,0.2988941967487335,0.4457653164863586,0.2982081770896911,0.5390421152114868,0.3289282917976379,0.4344260096549988,0.3205611109733581,0.5011416673660278,0.3765862286090851,0.4566305577754974,0.370942622423172,0.605623185634613,0.5356103181838989,0.3644063472747803,0.539081335067749,0.613341748714447,0.8006598949432373,0.3309963047504425,0.7977603673934937,0.5454670190811157,0.9913899898529052,0.3727490603923797,1.0014160871505735,0.5391358137130737,1.0582672357559204,0.3714699149131775,1.0628166198730469,0.5124117732048035,1.0460723638534546,0.3908884823322296,1.0615524053573608,0.5123950242996216,1.0209622383117676,0.3925300240516662,1.0363601446151731,0.5424371957778931,0.9972541332244872,0.3867231607437134,0.9875026345252992,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
195,1751808390.172773,1,P1,0.4793568551540375,0.3348056674003601,0.5011653900146484,0.3034156560897827,0.5138890743255615,0.3044305145740509,0.5222594738006592,0.3056682050228119,0.464698314666748,0.3000436723232269,0.4530389308929443,0.2995342314243316,0.4459062218666076,0.298793762922287,0.5393059253692627,0.3289719223976135,0.4347260594367981,0.3206196129322052,0.5014532804489136,0.3769399225711822,0.4566767811775207,0.371273934841156,0.6059110164642334,0.5356572866439819,0.3645170927047729,0.5380741357803345,0.6132370233535767,0.8008942008018494,0.3305913805961609,0.7972276210784912,0.5449563264846802,0.9914371371269226,0.3726462721824646,1.0021841526031494,0.5385563969612122,1.0582574605941772,0.3714974224567413,1.0637657642364502,0.5114160180091858,1.045951008796692,0.3910416960716247,1.0621527433395386,0.5115864276885986,1.0207549333572388,0.3926538825035095,1.0374428033828735,0.5421835780143738,0.9971221685409546,0.3864555656909942,0.987249195575714,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
196,1751808390.6600833,1,P1,0.4800471365451813,0.3349101841449737,0.5016988515853882,0.3036029040813446,0.5142315626144409,0.3046303391456604,0.5224775671958923,0.3058448433876037,0.4654731750488281,0.3002651631832123,0.4537876546382904,0.299791157245636,0.4463294148445129,0.2990541160106659,0.5394839644432068,0.3290610909461975,0.435244619846344,0.3207659423351288,0.5020875930786133,0.3770923018455505,0.4571717381477356,0.371396541595459,0.6059278249740601,0.5355767607688904,0.3646597862243652,0.5373345613479614,0.6132327318191528,0.8001025319099426,0.3304224908351898,0.7966983914375305,0.5451049208641052,0.9911133646965028,0.3726604878902435,1.0033141374588013,0.5388015508651733,1.0580410957336426,0.3715572655200958,1.065011739730835,0.5112534165382385,1.0460041761398315,0.3914350569248199,1.0638515949249268,0.5113989114761353,1.0209373235702517,0.3930273056030273,1.038992166519165,0.5424440503120422,0.9966831803321838,0.3866133093833923,0.986952543258667,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
197,1751808391.0599067,1,P1,0.4802281260490417,0.334898978471756,0.5018339157104492,0.3037405610084533,0.5143410563468933,0.3047991693019867,0.5225439071655273,0.3060095012187958,0.4657143056392669,0.3003573715686798,0.4540380835533142,0.2998756766319275,0.4464999735355377,0.299123078584671,0.5395873785018921,0.3292005658149719,0.4354669451713562,0.3208484649658203,0.5022203922271729,0.3771619200706482,0.4572935104370117,0.3714324235916137,0.6058433055877686,0.5357258915901184,0.3648185133934021,0.5370484590530396,0.6132168173789978,0.7999950647354126,0.3303236365318298,0.7959067821502686,0.5452766418457031,0.990631341934204,0.3724928498268127,1.002507567405701,0.5387982130050659,1.057414412498474,0.3713372945785522,1.0643491744995115,0.5111480951309204,1.0456033945083618,0.3914462029933929,1.0630555152893066,0.5113345384597778,1.0208420753479004,0.3930267691612243,1.0384317636489868,0.5421189665794373,0.996699035167694,0.38655886054039,0.9868047833442688,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
198,1751808391.4840634,1,P1,0.4796183109283447,0.335291713476181,0.501255452632904,0.3040817081928253,0.5140169262886047,0.3050634264945984,0.522314190864563,0.3062492907047272,0.4649170041084289,0.3007836937904358,0.4531809687614441,0.3003305792808532,0.4460117816925049,0.2997685074806213,0.539531946182251,0.329470694065094,0.435025542974472,0.3214045763015747,0.5018328428268433,0.3773658573627472,0.4568557143211365,0.3716736435890198,0.6056098937988281,0.5363035798072815,0.3648165166378021,0.5368892550468445,0.6127834320068359,0.800247848033905,0.3303503394126892,0.7954093813896179,0.5450064539909363,0.9892926812171936,0.3725951313972473,1.0029984712600708,0.5376182794570923,1.0553796291351318,0.371676504611969,1.066088318824768,0.5110242962837219,1.0433661937713623,0.3915019929409027,1.0647813081741333,0.511196494102478,1.0189204216003418,0.3931463360786438,1.0392073392868042,0.5390304327011108,0.9967511296272278,0.3848636746406555,0.9867222309112548,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
199,1751808391.90105,1,P1,0.4788673520088196,0.3356969058513641,0.5004545450210571,0.3044304847717285,0.5134481191635132,0.3053574860095978,0.5218968987464905,0.3065206408500671,0.4638938903808594,0.3011350333690643,0.4521977305412292,0.3007347285747528,0.4452710747718811,0.3002982139587402,0.539264440536499,0.3297463953495025,0.4339647889137268,0.3220493197441101,0.5013619065284729,0.3775669634342193,0.4561427533626556,0.3719417452812195,0.6050066351890564,0.5364475250244141,0.364763081073761,0.5371440052986145,0.6128324866294861,0.7993519902229309,0.3303574919700622,0.7951681613922119,0.5454620122909546,0.9883716106414796,0.3724247515201568,1.002702713012695,0.5382729172706604,1.0546022653579712,0.3716720938682556,1.0661509037017822,0.5126873254776001,1.0422736406326294,0.3913752436637878,1.0638600587844849,0.512309193611145,1.0180529356002808,0.3930727839469909,1.0389444828033447,0.5370241403579712,0.9968848824501038,0.3839335739612579,0.9870288968086244,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
200,1751808392.338091,1,P1,0.4787332117557525,0.3357692062854767,0.5002907514572144,0.3045646846294403,0.5133028626441956,0.3055045008659363,0.5217708349227905,0.3066684305667877,0.4636754989624023,0.3012613654136657,0.4519754946231842,0.3008958399295807,0.445063829421997,0.3005250990390777,0.5391079783439636,0.3299410939216614,0.4336223602294922,0.3224568367004394,0.5012826323509216,0.3776117265224457,0.4559909701347351,0.3720168769359588,0.6048849821090698,0.536668062210083,0.3646044135093689,0.5377982258796692,0.6128025054931641,0.7994652390480042,0.3304893672466278,0.7961766123771667,0.5453794002532959,0.9883086681365968,0.3722707331180572,1.005626559257507,0.5378020405769348,1.0547586679458618,0.3714787662029266,1.068595051765442,0.5125423669815063,1.0426344871520996,0.3907356560230255,1.066974639892578,0.5122420191764832,1.018381118774414,0.3928157091140747,1.0411107540130615,0.5358771085739136,0.9971550703048706,0.3837351202964782,0.9877060055732728,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
201,1751808392.762604,1,P1,0.4784651398658752,0.3358750641345978,0.4998695850372314,0.3047130405902862,0.5129255056381226,0.3056442439556122,0.5214880704879761,0.3067942261695862,0.4632545411586761,0.3013800680637359,0.4516353011131286,0.3010210394859314,0.4447683691978454,0.3006820678710937,0.5387409329414368,0.3301001787185669,0.4332669675350189,0.322818249464035,0.5010930299758911,0.3776621520519256,0.455763965845108,0.3721174001693725,0.6048194766044617,0.536732017993927,0.3644777238368988,0.5380085706710815,0.6127926111221313,0.7994206547737122,0.3305071294307709,0.7966066002845764,0.5448318719863892,0.9883183836936952,0.3718802332878113,1.006802320480347,0.5367745161056519,1.0544676780700684,0.3711180090904236,1.069630742073059,0.5121081471443176,1.0425161123275757,0.39018514752388,1.068245530128479,0.5119377374649048,1.0182701349258425,0.3924909234046936,1.042210340499878,0.535412073135376,0.9971646666526794,0.383663922548294,0.9878422617912292,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
202,1751808393.208866,1,P1,0.4782101213932037,0.335906058549881,0.4995625019073486,0.3047591149806976,0.5126775503158569,0.3056884706020355,0.5213044881820679,0.3068048059940338,0.4629204869270324,0.3014501333236694,0.4513722062110901,0.3011127412319183,0.4445458948612213,0.3007840812206268,0.5385376214981079,0.3301355242729187,0.4330226480960846,0.3229843378067016,0.5009143352508545,0.3776717483997345,0.4555417597293854,0.372184157371521,0.6048301458358765,0.5370776653289795,0.3643513321876526,0.538418173789978,0.612847089767456,0.7995349168777466,0.3305261433124542,0.7972310781478882,0.5445853471755981,0.9881096482276917,0.3717087209224701,1.00722074508667,0.5365176200866699,1.0540064573287964,0.3710030317306518,1.0702528953552246,0.5119492411613464,1.0423779487609863,0.3901352286338806,1.0687870979309082,0.5118319392204285,1.0182586908340454,0.3925525844097137,1.0427573919296265,0.5350670218467712,0.9972455501556396,0.383230060338974,0.988130509853363,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
