id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
123,1751809720.0635178,1,P1,0.48428601026535034,0.24261072278022766,0.4958537220954895,0.24831120669841766,0.5053167343139648,0.25437596440315247,0.5148679614067078,0.2614862024784088,0.4725055694580078,0.24433542788028717,0.46493595838546753,0.24730847775936127,0.45728635787963867,0.25145217776298523,0.5285555124282837,0.30967003107070923,0.4365087151527405,0.30061739683151245,0.500973641872406,0.2733527719974518,0.4711182713508606,0.26860034465789795,0.6159008741378784,0.5581439137458801,0.3451763987541199,0.550701916217804,0.6377890110015869,0.8644708395004272,0.30349308252334595,0.8379688858985901,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1751809720.5754895,1,P1,0.47591978311538696,0.2385261058807373,0.4908575117588043,0.2293345183134079,0.5018578767776489,0.233750581741333,0.5128525495529175,0.23889721930027008,0.4622548520565033,0.2276938259601593,0.4519825577735901,0.2309628278017044,0.44276899099349976,0.2355017215013504,0.5306235551834106,0.2828455865383148,0.42954301834106445,0.28776928782463074,0.4986652433872223,0.2795200049877167,0.45420756936073303,0.2782041132450104,0.6170132756233215,0.5540406703948975,0.3445369303226471,0.5476019382476807,0.6362873315811157,0.8667944073677063,0.30345332622528076,0.8353651165962219,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,1751809721.0705185,1,P1,0.4819816052913666,0.28263145685195923,0.49901264905929565,0.25214430689811707,0.51137775182724,0.253984272480011,0.5195828676223755,0.255317747592926,0.46232303977012634,0.24997815489768982,0.45011457800865173,0.2508099675178528,0.44037237763404846,0.2528383433818817,0.534728467464447,0.28457075357437134,0.42617374658584595,0.28996992111206055,0.5078387260437012,0.336396723985672,0.4567539095878601,0.3373000919818878,0.6172738075256348,0.5590009093284607,0.3428567945957184,0.5519632697105408,0.6315283179283142,0.8722434639930725,0.30907681584358215,0.8557447791099548,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,1751809721.485495,1,P1,0.4809195101261139,0.3060196340084076,0.49944907426834106,0.27447161078453064,0.5119520425796509,0.2761918008327484,0.5199767351150513,0.2776477634906769,0.46059903502464294,0.274240642786026,0.4465920329093933,0.27613240480422974,0.43737298250198364,0.2777496874332428,0.5350565910339355,0.3082406222820282,0.4227725863456726,0.30730295181274414,0.5055208206176758,0.3583942651748657,0.4541986584663391,0.3557106852531433,0.6167885065078735,0.5631229281425476,0.34001424908638,0.5572443604469299,0.6306451559066772,0.8737829327583313,0.31107378005981445,0.8582098484039307,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1751809721.9651628,1,P1,0.4797334671020508,0.3249853253364563,0.5003846883773804,0.2923140227794647,0.5131163001060486,0.2938796281814575,0.5217217206954956,0.2957960367202759,0.4606702923774719,0.29024723172187805,0.44658273458480835,0.29091817140579224,0.43694910407066345,0.2921554744243622,0.537814736366272,0.32285529375076294,0.4227324426174164,0.31753620505332947,0.5051258206367493,0.3745099604129791,0.4539051055908203,0.36776894330978394,0.6166335940361023,0.5654972195625305,0.33954480290412903,0.5592251420021057,0.6308072805404663,0.8743038177490234,0.3084006607532501,0.8561354279518127,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1751809722.454725,1,P1,0.47856831550598145,0.3290204405784607,0.5000780820846558,0.296232134103775,0.5129913687705994,0.297602117061615,0.5218309164047241,0.29944801330566406,0.46031880378723145,0.2937208414077759,0.4462205469608307,0.2944621741771698,0.4366176128387451,0.29541823267936707,0.5381929278373718,0.32545915246009827,0.4229000210762024,0.31939274072647095,0.5040572881698608,0.3786766231060028,0.4528207778930664,0.37189778685569763,0.6161105632781982,0.5646723508834839,0.3389582633972168,0.5586995482444763,0.6314635872840881,0.8721165060997009,0.30786681175231934,0.8549948334693909,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,1751809722.9075258,1,P1,0.475586473941803,0.3292962908744812,0.4974174499511719,0.2963202893733978,0.5112171769142151,0.29800477623939514,0.5207842588424683,0.30007264018058777,0.45717769861221313,0.2934020459651947,0.44313186407089233,0.2937818169593811,0.43476447463035583,0.2946641147136688,0.5378204584121704,0.32667699456214905,0.42098841071128845,0.31902483105659485,0.50074303150177,0.3800306022167206,0.4493125081062317,0.3726882040500641,0.6142582297325134,0.5640577077865601,0.33851557970046997,0.5589019656181335,0.6310490369796753,0.8714919686317444,0.3102419078350067,0.8512554168701172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1751809723.3286982,1,P1,0.4755021631717682,0.33992356061935425,0.49764618277549744,0.3037263751029968,0.51084965467453,0.3047613501548767,0.5203717947006226,0.30643510818481445,0.4573036730289459,0.30096858739852905,0.44327789545059204,0.3019154369831085,0.43391427397727966,0.3018971085548401,0.5372920632362366,0.33062782883644104,0.420245498418808,0.32311663031578064,0.5003871321678162,0.38739606738090515,0.44913578033447266,0.38163647055625916,0.6130331158638,0.5629138350486755,0.33805030584335327,0.5647157430648804,0.631342887878418,0.8702149987220764,0.3142707943916321,0.8572603464126587,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,1751809723.7304926,1,P1,0.47947025299072266,0.38046085834503174,0.5013393759727478,0.3404146432876587,0.5123350024223328,0.34075507521629333,0.5221589803695679,0.34095707535743713,0.4607563018798828,0.3358781039714813,0.44709134101867676,0.33267688751220703,0.4353047013282776,0.33136847615242004,0.5391748547554016,0.3583657443523407,0.4208454191684723,0.34635427594184875,0.5020155310630798,0.4263865649700165,0.45171016454696655,0.4192957580089569,0.6113961935043335,0.564447820186615,0.3407955467700958,0.5641835927963257,0.6304053068161011,0.8659268021583557,0.31535279750823975,0.8472578525543213,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1751809724.1585267,1,P1,0.48515933752059937,0.39738959074020386,0.5059633255004883,0.35955849289894104,0.5156480073928833,0.35871270298957825,0.5275232195854187,0.3582254648208618,0.46606117486953735,0.3546038269996643,0.4520445764064789,0.3513515591621399,0.43880409002304077,0.34838801622390747,0.5423346161842346,0.3680156469345093,0.4230331778526306,0.3576752543449402,0.5043513178825378,0.4421808123588562,0.45772308111190796,0.43522438406944275,0.6113865971565247,0.5683685541152954,0.3421681523323059,0.5663467049598694,0.628803551197052,0.8678085207939148,0.3172641694545746,0.8446528315544128,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,1751809724.610369,1,P1,0.4847107529640198,0.4071132242679596,0.5069729089736938,0.3682381808757782,0.5170910954475403,0.36786988377571106,0.5291469693183899,0.3669937252998352,0.46664318442344666,0.3649151921272278,0.4528118968009949,0.362540602684021,0.4403685927391052,0.35963886976242065,0.5434794425964355,0.3732925057411194,0.4246676564216614,0.36375731229782104,0.5049565434455872,0.44983938336372375,0.4581231474876404,0.44505321979522705,0.6119121313095093,0.5695875883102417,0.3424197733402252,0.5621616244316101,0.6271219849586487,0.8681405782699585,0.3169936537742615,0.8408862948417664,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1751809725.043205,1,P1,0.4846906065940857,0.40743792057037354,0.5067864656448364,0.36910519003868103,0.5170186758041382,0.3689354956150055,0.5289319753646851,0.3683360517024994,0.46616238355636597,0.36512523889541626,0.4521814286708832,0.36270278692245483,0.4395878314971924,0.359881728887558,0.5437993407249451,0.3744194209575653,0.42396625876426697,0.3645341694355011,0.5049671530723572,0.45071524381637573,0.4576541483402252,0.4454806447029114,0.6117650866508484,0.5700761079788208,0.34151023626327515,0.565035879611969,0.626714825630188,0.8685411214828491,0.316974937915802,0.8485437035560608,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,1751809725.4906123,1,P1,0.48351019620895386,0.41752126812934875,0.5059683322906494,0.37697717547416687,0.5162652730941772,0.3768969476222992,0.5278056859970093,0.37662068009376526,0.46477383375167847,0.37321510910987854,0.4505630135536194,0.3707369565963745,0.4377810060977936,0.36876213550567627,0.5429445505142212,0.3833528459072113,0.421440064907074,0.3757929503917694,0.5036045908927917,0.4642638564109802,0.4554239809513092,0.46079280972480774,0.6111586093902588,0.5851689577102661,0.3394213914871216,0.5703073740005493,0.6249675154685974,0.8768771886825562,0.31658801436424255,0.8513891100883484,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1751809725.867154,1,P1,0.4832993447780609,0.4551573097705841,0.5035949349403381,0.4145093262195587,0.5138512253761292,0.4140721261501312,0.5243265628814697,0.41338154673576355,0.46349239349365234,0.4116774797439575,0.4492374062538147,0.4092898368835449,0.43678194284439087,0.40738528966903687,0.5410531163215637,0.4149954617023468,0.4213286340236664,0.4063258469104767,0.5030990839004517,0.4945477843284607,0.4554884433746338,0.4975685179233551,0.6133545637130737,0.5959844589233398,0.3404961824417114,0.5736426711082458,0.6278814077377319,0.8724965453147888,0.30838245153427124,0.8418089747428894,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1751809726.278752,1,P1,0.48340439796447754,0.4775177240371704,0.5033735036849976,0.4363139867782593,0.513769268989563,0.43450650572776794,0.5243641138076782,0.4326768219470978,0.4627454876899719,0.4352664053440094,0.4480435848236084,0.4337121248245239,0.43531742691993713,0.43139466643333435,0.5416651964187622,0.43097609281539917,0.42035961151123047,0.4258915185928345,0.5029182434082031,0.5138672590255737,0.4559227526187897,0.5157983899116516,0.6140138506889343,0.6047302484512329,0.33830079436302185,0.5785882472991943,0.6286430954933167,0.8736801743507385,0.30683574080467224,0.8420454263687134,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,1751809726.718396,1,P1,0.48482298851013184,0.4870676100254059,0.5048406720161438,0.44464462995529175,0.5154367089271545,0.443005234003067,0.5265364050865173,0.44089651107788086,0.46377333998680115,0.4437854588031769,0.44819650053977966,0.44261276721954346,0.43491095304489136,0.4400067627429962,0.5433078408241272,0.43527325987815857,0.41916459798812866,0.4326366186141968,0.5030266046524048,0.5212476253509521,0.45667052268981934,0.5221179127693176,0.6157737970352173,0.6091381311416626,0.3357815146446228,0.5810108780860901,0.6308762431144714,0.8831967711448669,0.3057956397533417,0.8436600565910339,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1751809727.1680796,1,P1,0.48389267921447754,0.4882580041885376,0.5039931535720825,0.44497066736221313,0.5144687294960022,0.4434494972229004,0.5255958437919617,0.441558301448822,0.46223098039627075,0.4443371593952179,0.44631147384643555,0.44308027625083923,0.4328632354736328,0.44042763113975525,0.5427090525627136,0.4364151954650879,0.4149799942970276,0.43390464782714844,0.5025812387466431,0.5226799845695496,0.45525193214416504,0.5243392586708069,0.6152144074440002,0.6018065214157104,0.3288218677043915,0.5849368572235107,0.6420379281044006,0.8675289154052734,0.29322943091392517,0.8546637296676636,-1,-1,0.37733763456344604,1.0256109237670898,-1,-1,-1,-1,-1,-1,0.41330671310424805,1.0559580326080322,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,1751809727.6923869,1,P1,0.48147955536842346,0.4879140853881836,0.5026216506958008,0.4432962238788605,0.51351398229599,0.44215697050094604,0.5249037742614746,0.4407183825969696,0.45801812410354614,0.4417881369590759,0.4404517710208893,0.43995800614356995,0.42752209305763245,0.43730729818344116,0.5433037281036377,0.43783363699913025,0.4080810546875,0.43162208795547485,0.5009437203407288,0.5243507027626038,0.451063871383667,0.5268344283103943,0.6164736747741699,0.6116158366203308,0.3248705267906189,0.6009302139282227,0.6403969526290894,0.8807246685028076,0.2997751235961914,0.8632999658584595,0.5639841556549072,1.0057611465454102,0.36504998803138733,1.0497705936431885,-1,-1,0.36827075481414795,1.1007766723632812,-1,-1,0.38380157947540283,1.0980788469314575,-1,-1,0.38935837149620056,1.0572187900543213,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1751809728.2072392,1,P1,0.4815361499786377,0.4817417860031128,0.5026842355728149,0.4356635510921478,0.5141772031784058,0.4347378611564636,0.5252839922904968,0.433879554271698,0.45799025893211365,0.4315416216850281,0.44083911180496216,0.42833125591278076,0.42796045541763306,0.4259893298149109,0.5456606149673462,0.4357893764972687,0.4090641140937805,0.4250926971435547,0.5016343593597412,0.5217148065567017,0.4520934224128723,0.5236164927482605,0.6254182457923889,0.6232259273529053,0.32524171471595764,0.6127676367759705,0.6217063665390015,0.9136201739311218,0.308591365814209,0.8941265940666199,-1,-1,0.37062767148017883,1.057647943496704,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1751809728.7543283,1,P1,0.48105233907699585,0.48212891817092896,0.501737654209137,0.435396283864975,0.5135465860366821,0.4345158338546753,0.5245475172996521,0.4336695075035095,0.45689719915390015,0.43063125014305115,0.43976864218711853,0.4269913136959076,0.4267832338809967,0.42463502287864685,0.5447826981544495,0.4354373514652252,0.4060157835483551,0.4242646396160126,0.5004526376724243,0.5221366882324219,0.45087680220603943,0.5241283178329468,0.6227396726608276,0.6192224025726318,0.32132887840270996,0.6139839291572571,0.6206568479537964,0.9054985642433167,0.310428649187088,0.9046948552131653,-1,-1,0.37131598591804504,1.0755575895309448,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1751809729.2514348,1,P1,0.48048990964889526,0.4828393757343292,0.5010416507720947,0.4354017376899719,0.5129833221435547,0.4343031644821167,0.5239847898483276,0.4332280158996582,0.4562667906284332,0.43107300996780396,0.43868595361709595,0.42726948857307434,0.4254326820373535,0.4246462285518646,0.5444256067276001,0.4339355230331421,0.40369242429733276,0.4235946536064148,0.4995710253715515,0.5223721861839294,0.4506606161594391,0.5249087810516357,0.6162443161010742,0.6072170734405518,0.32181569933891296,0.6113518476486206,0.6342230439186096,0.8755014538764954,0.30436089634895325,0.8699560761451721,-1,-1,0.37263715267181396,1.0042239427566528,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1751809729.730319,1,P1,0.4755015969276428,0.4722382128238678,0.4954257905483246,0.4269142746925354,0.5064536929130554,0.42456892132759094,0.5168028473854065,0.42169803380966187,0.4553597569465637,0.4268176257610321,0.4404055178165436,0.4236145317554474,0.42737942934036255,0.41952791810035706,0.5389813184738159,0.41665610671043396,0.40910106897354126,0.4136275351047516,0.4971062242984772,0.5134045481681824,0.4514777660369873,0.5140611529350281,0.6052708625793457,0.5715352892875671,0.3377542495727539,0.5510227084159851,0.6052840352058411,0.8824262022972107,0.30472642183303833,0.8636453747749329,0.586902379989624,0.5363256931304932,0.33441242575645447,0.5088590979576111,0.579313337802887,0.4416360855102539,0.35469335317611694,0.4232855439186096,0.5816232562065125,0.42087534070014954,0.3570456802845001,0.40196865797042847,0.5784783959388733,0.44837018847465515,0.3586371839046478,0.422220915555954,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1751809730.1312559,1,P1,0.4745056629180908,0.4794754087924957,0.49618738889694214,0.4365486204624176,0.5073344111442566,0.4353267252445221,0.5179722905158997,0.43353453278541565,0.4552878737449646,0.4308721125125885,0.43998607993125916,0.4258963465690613,0.42701441049575806,0.42110833525657654,0.538419783115387,0.4228230118751526,0.4087919294834137,0.4100486934185028,0.49352970719337463,0.5190191864967346,0.44754165410995483,0.5132660269737244,0.6021624207496643,0.5580924153327942,0.3424004018306732,0.5310118198394775,0.6272678971290588,0.8352962136268616,0.29714250564575195,0.807237982749939,0.5988091230392456,0.5182982087135315,0.3484068512916565,0.4990079700946808,0.5975846648216248,0.43211400508880615,0.3472801148891449,0.4325082004070282,0.5969126224517822,0.4172880947589874,0.3459487557411194,0.41934287548065186,0.590869665145874,0.4384862780570984,0.3544169068336487,0.4386214017868042,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1751809730.5199163,1,P1,0.47871217131614685,0.46400269865989685,0.5006090998649597,0.41345006227493286,0.5132879018783569,0.4120188057422638,0.5247294902801514,0.4103369116783142,0.45671385526657104,0.41262421011924744,0.44033709168434143,0.4115125238895416,0.42680948972702026,0.4105176031589508,0.5460115671157837,0.4109025001525879,0.40638822317123413,0.40878376364707947,0.49643388390541077,0.5082736611366272,0.44750842452049255,0.5106151700019836,0.601955235004425,0.5749637484550476,0.32933610677719116,0.5690050721168518,0.6011344194412231,0.8966112732887268,0.2783639132976532,0.9170421957969666,0.5965966582298279,0.834274172782898,0.31772083044052124,0.7422110438346863,0.5791535973548889,0.873968243598938,0.3232371509075165,0.6807564496994019,0.5549134016036987,0.832239031791687,0.31415286660194397,0.6300277709960938,0.5549353957176208,0.8194828033447266,0.31812816858291626,0.6512371897697449,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1751809730.9184778,1,P1,0.4816558361053467,0.4501644968986511,0.5034481287002563,0.4002426266670227,0.51630699634552,0.39848050475120544,0.5276532173156738,0.39733225107192993,0.4578348696231842,0.3993853032588959,0.44175758957862854,0.3978188633918762,0.42840227484703064,0.3971223831176758,0.549315333366394,0.3998323976993561,0.4093596041202545,0.4004577100276947,0.5028852224349976,0.4959586560726166,0.45170992612838745,0.5000841021537781,0.6206726431846619,0.5999071598052979,0.33275336027145386,0.5757793188095093,0.6214982271194458,0.9178476929664612,0.27054640650749207,0.8432185649871826,0.57813560962677,1.1519910097122192,0.28278446197509766,1.0939759016036987,-1,-1,0.26533976197242737,1.177385926246643,-1,-1,0.2970229387283325,1.1821352243423462,-1,-1,0.30945658683776855,1.1536972522735596,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1751809731.3135543,1,P1,0.48294609785079956,0.44983482360839844,0.5054124593734741,0.4008902609348297,0.5185539126396179,0.3989647924900055,0.5300859808921814,0.39768296480178833,0.45891961455345154,0.40076786279678345,0.44289082288742065,0.39938434958457947,0.42964935302734375,0.39862146973609924,0.5535476207733154,0.4004427194595337,0.4105054438114166,0.4018037021160126,0.504650354385376,0.49559685587882996,0.45353037118911743,0.5013852715492249,0.6200346350669861,0.5917409658432007,0.33504965901374817,0.5649649500846863,0.602848470211029,0.8987753391265869,0.30192819237709045,0.8521063327789307,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,1751809731.770907,1,P1,0.488971084356308,0.44584327936172485,0.5106802582740784,0.3972862958908081,0.5240752100944519,0.3955288231372833,0.5361761450767517,0.3942452669143677,0.4657915234565735,0.3961181938648224,0.44954317808151245,0.39431536197662354,0.43571728467941284,0.39309683442115784,0.5602005124092102,0.39786556363105774,0.4134763181209564,0.3958927094936371,0.5089142322540283,0.4933703541755676,0.4577508866786957,0.4982745349407196,0.6197076439857483,0.5842100977897644,0.336600124835968,0.5647231340408325,0.6010711789131165,0.8924751281738281,0.3051667809486389,0.8574840426445007,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
